id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
6842,90115,Annette Sinclair,,GRE (B),965,9.0,95.11.10.08,GR,divorced,F,927685903,6525318870004.51,1970-02-05,9,0,GR,1.0,2017.64,,0,939,74.48,,49277,1730.94,-4442174.72,2009.75,2381.99,0,0,Mildred Hamilton,3 Southerberry Drive,mildred.hamilton@encrypt.eu
6843,90141,John Barden,Donald Henry,GRE (B),932,9.0,99.20,GR,married,M,901226456,5563288222842.84,1977-09-07,9,0,GR,1.0,2021.73,,0,947,33.37,,-336333,492.32,-18566168.47,2013.06,2931.06,0,0,Jeremy Mireles,3 Southerberry Drive,jeremy.mireles@encrypt.eu
6844,90156,Gregory Adams,,GRE (B),929,9.0,S0.00,GR,divorced,F,900000000,1481673952535.56,1985-02-22,9,0,,1.0,2018.0,,0,937,74.7,,66451,1280.16,-8465705.94,2011.21,2405.4,0,0,Lola Latham,3 Southerberry Drive,lola.latham@encrypt.eu
6845,90158,Carla Gressler,Ralph Bowser,GRE (B),938,9.0,96.10,GR,married,M,952938263,5845855573523.69,1970-09-11,9,0,,1.0,2019.57,,0,972,48.34,PE,-580274,1168.11,-35694740.83,2012.42,1853.46,0,0,Ben Wood,3 Southerberry Drive,ben.wood@encrypt.eu
6846,90159,Allen Pinter,Jared Burlett,GRE (B),902,9.0,I0.20,GR,married,M,925727684,5161326014206.78,1982-04-16,9,0,GR,1.0,2018.9,,0,966,61.54,,-148507,1168.72,-75703012.53,2016.73,2559.79,0,0,Lauren Buran,3 Southerberry Drive,lauren.buran@encrypt.eu
6847,90161,Corina Thomas,Hester Stricker,GRE (B),927,9.0,85.10,GR,married,M,921118344,8342237137158.64,1973-11-01,9,0,GR,1.0,2018.5,,0,904,37.37,,-518017,1608.03,-67200839.88,2022.68,2897.87,0,0,Joseph Turner,3 Southerberry Drive,joseph.turner@encrypt.eu
6848,90162,Michael Chelton,Micheal Foxworth,GRE (B),908,9.0,85.10,GR,married,,801161606,820080017805.62,1988-01-02,95,0,GR,1.0,2020.19,,0,956,69.14,PE,-68287,255.43,-13314167.24,2014.84,2875.77,0,0,Jack Forte,3 Southerberry Drive,jack.forte@encrypt.eu
6849,90168,Trisha Aveado,,GRE (B),923,9.0,92.29,GR,single,,801172079,5940293887689.82,1973-04-22,95,0,GR,1.0,2017.0,,0,907,35.89,,-182885,681.4,-13338458.63,2009.5,2543.2,0,0,Darla Gunstream,3 Southerberry Drive,darla.gunstream@encrypt.eu
6850,90173,Kelvin Grandfield,,GRE (B),934,9.0,95.30,GR,divorced,M,909056165,3548992095825.75,1962-10-13,9,0,GR,1.0,2017.33,,0,966,64.29,,-388984,3517.54,-6469854.92,2017.66,2818.58,0,0,John Schofield,3 Southerberry Drive,john.schofield@encrypt.eu
6851,90175,Phillip Tamm,Evelyn Landers,GRE (B),970,9.0,I0.30,GR,married,F,969959456,847954706727.96,1972-12-25,9,0,GR,1.0,2020.02,,0,941,39.26,PE,-572838,3331.93,-63891637.1,2010.3,2213.62,0,0,Dustin Hayden,3 Southerberry Drive,dustin.hayden@encrypt.eu
6852,90179,Olga Finneran,,GRE (B),968,9.0,I0.10,GR,divorced,F,905645851,7529307847127.14,1997-09-03,9,0,,1.0,2018.15,,0,917,24.01,PE,-375168,1987.03,-46886000.28,2016.66,2432.31,0,0,Richard Malina,3 Southerberry Drive,richard.malina@encrypt.eu
6853,90188,Phillip Gonzalez,,GRE (B),906,9.0,I0.10,GR,single,M,902220660,3108262493705.03,1974-11-27,9,0,GR,1.0,2017.91,,0,945,11.5,,-69230,4320.63,-35946658.25,2007.83,2858.39,0,0,Larry Goshay,3 Southerberry Drive,larry.goshay@encrypt.eu
6854,90189,Charlene Pereira,Alonzo Steelman,GRE (B),938,9.0,95.12,GR,married,M,944072804,5771184133179.42,1967-03-21,9,0,,1.0,2018.06,,0,974,14.25,PE,-286621,3656.06,-70450429.85,2015.3,2009.73,0,0,Anita Nelson,3 Southerberry Drive,anita.nelson@encrypt.eu
6855,90215,James Boxer,,GRE (B),917,9.0,97.34,GR,divorced,,997139832,7162121111716.9,1953-10-13,95,0,GR,1.0,2019.11,,0,907,85.72,PE,-619017,4302.57,-38816240.46,2021.73,2967.9,0,0,Ryan Liedtke,3 Southerberry Drive,ryan.liedtke@encrypt.eu
6856,90228,James White,,GRE (B),922,9.0,I0.10,GR,divorced,M,967156800,6131489243875.9,1956-04-07,9,0,GR,1.0,2021.3,,0,914,84.28,,-335119,686.79,-64587236.07,2011.92,2746.51,0,0,Gloria Dafoe,3 Southerberry Drive,gloria.dafoe@encrypt.eu
6857,90281,Hattie Kirkpatrick,Monica Morgan,GRE (B),964,9.0,I0,GR,married,F,942175548,8953675842959.44,1958-04-13,9,0,GR,1.0,2018.88,,0,908,34.11,,124305,775.54,-54455111.71,2013.6,2658.41,0,0,Robert Freeman,3 Southerberry Drive,robert.freeman@encrypt.eu
6858,90298,Jessica Morrow,,GRE (B),958,9.0,96.31,GR,single,M,972608136,5397154658017.56,1963-05-17,9,0,GR,1.0,2018.62,,0,903,14.55,PE,85443,550.94,-53466274.28,2017.2,2708.08,0,0,Ashley Leutwiler,3 Southerberry Drive,ashley.leutwiler@encrypt.eu
6859,90311,Carol Henry,Deanna Evensen,GRE (B),959,9.0,I0.10,GR,married,F,947684838,4420117817872.04,1981-03-26,9,0,,1.0,2021.58,,0,963,21.83,PE,-383504,492.91,-16261087.84,2010.37,1884.93,0,0,James Rodriguez,3 Southerberry Drive,james.rodriguez@encrypt.eu
6860,90330,Megan Daugherty,Diane Joseph,GRE (B),934,9.0,I0.11,GR,married,M,925628934,9337616874361.09,1958-07-17,9,0,GR,1.0,2021.56,,0,921,57.55,,158678,4543.15,-61818052.47,2015.95,1915.42,0,0,William Green,3 Southerberry Drive,william.green@encrypt.eu
6861,90334,Monty Meritt,,GRE (B),965,9.0,85.10.10.00,GR,single,,801174896,2243265176185.84,1973-11-09,95,0,GR,1.0,2020.79,,0,902,11.9,PE,-593567,2070.23,-77874859.48,2015.85,2532.21,0,0,Denisha Swenson,3 Southerberry Drive,denisha.swenson@encrypt.eu
6862,90353,William Edwards,William Rogers,GRE (B),919,9.0,I0.10,GR,married,M,937814946,1612011211312.72,1954-10-12,9,0,GR,1.0,2019.72,,0,908,68.4,PE,-449601,3359.63,-56112612.33,2007.02,1917.52,0,0,Dennis Belcher,3 Southerberry Drive,dennis.belcher@encrypt.eu
6863,90355,Jennifer Vo,Doris Hernandez,GRE (B),918,9.0,91.20,GR,married,,801170768,4527236153594.04,1963-02-04,95,0,GR,1.0,2017.36,,0,959,85.5,PE,-526415,3152.87,-66633649.23,2008.23,2461.11,0,0,Amanda Davis,3 Southerberry Drive,amanda.davis@encrypt.eu
6864,90356,Gerard Smith,,GRE (B),944,9.0,86.21,GR,divorced,M,922847655,3402683399854.02,1984-01-12,9,0,,1.0,2021.47,,0,942,56.78,PE,-222716,2501.03,-23988084.73,2012.58,1853.76,0,0,Robert Gonzalez,3 Southerberry Drive,robert.gonzalez@encrypt.eu
6865,90357,Tasha Resendez,Myriam Bower,GRE (B),902,9.0,I0.10,GR,married,F,944899602,8805160294934.67,1984-08-02,9,0,GR,1.0,2018.92,,0,975,86.8,,-78814,2736.74,-65662311.03,2010.11,2662.32,0,0,Jeanette Atkinson,3 Southerberry Drive,jeanette.atkinson@encrypt.eu
6866,90376,Becki Brammer,John Roberts,EL,945,9.0,91.41,GR,married,M,951099404,1183861854690.22,1958-03-26,9,0,GR,1.0,2018.41,,0,952,20.17,,147337,2676.16,-1676428.96,2018.48,2078.83,0,0,Jeff Kingery,3 Southerberry Drive,jeff.kingery@encrypt.eu
6867,90381,Mindy Malcolm,,GRE (B),918,9.0,95.10,GR,single,M,908005539,9087688507553.21,1988-06-30,9,0,GR,1.0,2020.62,,0,953,46.8,,-389201,3428.5,-16771247.23,2014.48,2126.81,0,0,Annie Bowman,3 Southerberry Drive,annie.bowman@encrypt.eu
6868,90391,Shirley Free,,GRE (B),901,9.0,I0.10,GR,single,M,925343680,8457236801291.43,1958-01-25,9,0,GR,1.0,2019.66,,0,945,75.35,,-240597,2426.95,-49768094.39,2020.1,2130.04,0,0,Leah Nalley,3 Southerberry Drive,leah.nalley@encrypt.eu
6869,90420,Donna Woodward,Lonnie Irish,EL,937,9.0,95.20,GR,married,,801182823,77553160368.68,1951-07-26,95,0,GR,1.0,2017.84,,0,977,32.49,,-351192,2345.68,-13110648.26,2020.27,2488.87,0,0,Robin Muzzy,3 Southerberry Drive,robin.muzzy@encrypt.eu
6870,90427,John Armstrong,Kenneth Stanton,GRE (B),969,9.0,95.20,GR,married,F,941515282,3039633339328.38,1955-01-19,9,0,,1.0,2018.49,,0,945,33.42,,158110,2162.4,-59354793.36,2009.86,2771.42,0,0,Bobby Mattox,3 Southerberry Drive,bobby.mattox@encrypt.eu
6871,90437,Dorothy Ellis,Justin Parke,GRE (B),906,9.0,I0.11,GR,married,M,913465560,3814338278304.56,1998-10-18,9,0,GR,1.0,2017.88,,0,970,73.1,,-280500,176.14,-57513820.49,2022.99,2278.01,0,0,Deborah Shoaff,3 Southerberry Drive,deborah.shoaff@encrypt.eu
6872,90474,Anita Mcgalliard,,GRE (B),944,9.0,95.10,GR,single,,801189824,8409689650114.68,1997-09-14,95,0,GR,1.0,2018.87,,0,955,19.78,,-391864,405.15,-63735698.03,2015.46,1842.57,0,0,Kathy Donatich,3 Southerberry Drive,kathy.donatich@encrypt.eu
6873,90482,William Jones,,GRE (B),936,9.0,95.11,GR,single,,801189387,8916998837990.0,1983-12-26,95,0,GR,1.0,2019.93,,0,922,78.64,,-22619,2748.79,-77958919.31,2011.04,2799.73,0,0,Daren Smith,3 Southerberry Drive,daren.smith@encrypt.eu
6874,90521,Susan Hebert,Patricia Wells,GRE (B),913,9.0,I0.01,GR,married,F,901373801,7984892711925.08,1988-04-09,9,0,GR,1.0,2019.38,,0,956,41.08,,-501684,4531.04,-56986050.86,2019.46,2130.64,0,0,Betty Wilson,3 Southerberry Drive,betty.wilson@encrypt.eu
6875,90531,Janelle Carlson,Christopher Marashi,GRE (B),913,9.0,96.30,GR,married,M,919540960,4375684801236.04,1984-08-22,9,0,GR,1.0,2017.64,,0,927,89.23,,-652646,966.94,-70232763.08,2007.8,2221.38,0,0,David Wagoner,3 Southerberry Drive,david.wagoner@encrypt.eu
6876,90532,Linda Weiss,,GRE (B),951,9.0,96.30,GR,single,F,905624695,2789136394007.3,1997-01-29,9,0,GR,1.0,2018.26,,0,928,64.37,,-437597,1638.6,-93256.0,2021.21,2188.58,0,0,Claire Lane,3 Southerberry Drive,claire.lane@encrypt.eu
6877,90533,Marcus Towner,,GRE (B),948,9.0,96.30,GR,single,,800915693,9234531486132.36,1976-12-11,95,0,GR,1.0,2017.73,,0,932,68.13,PE,-41318,4331.24,-74715906.83,2007.07,2724.85,0,0,Bernard Peters,3 Southerberry Drive,bernard.peters@encrypt.eu
6878,90592,Colleen Ansari,Randolph Latouche,GRE (B),922,9.0,I0.20,GR,married,M,942470478,5689613028964.26,1985-07-24,9,0,GR,1.0,2020.81,,0,906,14.31,,-139980,1248.42,-82829735.34,2022.01,1809.31,0,0,Lena Elliott,3 Southerberry Drive,lena.elliott@encrypt.eu
6879,90620,Fernando Locke,,GRE (B),930,9.0,I0.00,GR,single,F,913068649,4541454428850.54,1956-01-31,9,0,,1.0,2020.68,,0,939,86.4,PE,-378358,1391.59,-51186241.77,2015.48,2343.42,0,0,Jermaine Washington,3 Southerberry Drive,jermaine.washington@encrypt.eu
6880,90621,Corrie Phipps,,GRE (B),930,9.0,97.77,GR,single,M,905316582,6323724585718.32,1995-01-22,9,0,,1.0,2017.56,,0,944,9.88,,-291208,2924.53,-71228099.52,2009.59,2069.29,0,0,Connie Ramos,3 Southerberry Drive,connie.ramos@encrypt.eu
6881,90622,Young Grenier,,GRE (B),915,9.0,I0.11,GR,single,M,921358428,6343562997162.95,1962-10-27,9,0,GR,1.0,2018.99,,0,958,28.69,,159828,2206.47,-26145460.02,2012.33,2360.81,0,0,Mitch Sprow,3 Southerberry Drive,mitch.sprow@encrypt.eu
6882,90635,Carol Baham,Shirley Albert,GRE (B),952,9.0,93.19,GR,married,M,996988580,4504716668572.43,1985-08-19,95,0,GR,1.0,2018.82,,0,968,47.86,PE,-411459,554.2,-38660712.18,2011.83,2496.44,0,0,Melanie Gallegos,3 Southerberry Drive,melanie.gallegos@encrypt.eu
6883,90642,Jeffrey Brett,Rita Wright,GRE (B),928,9.0,I0.50,GR,married,M,952166292,1818772569526.95,1956-07-06,9,0,GR,1.0,2017.59,,0,946,47.85,PE,-10375,1951.89,-79275822.99,2010.31,2587.96,0,0,James Johnson,3 Southerberry Drive,james.johnson@encrypt.eu
6884,90682,Sarah Blanchard,,EL,957,9.0,S1.01,GR,single,M,938367107,1052004473448.67,1994-06-29,9,0,GR,1.0,2020.68,,0,950,42.56,,-596556,2152.55,-56515257.69,2015.28,2366.68,0,0,Barbara George,3 Southerberry Drive,barbara.george@encrypt.eu
6885,90703,Mark Ali,James Block,GRE (B),970,9.0,I0.10,GR,married,F,941790901,4079506328707.06,1991-06-04,9,0,GR,1.0,2020.27,,0,912,54.36,,-238708,2468.28,-68719095.08,2017.14,2841.44,0,0,Craig Mcconnell,3 Southerberry Drive,craig.mcconnell@encrypt.eu
6886,90709,Robert Drabant,Arthur Domhoff,GRE (B),901,9.0,I0,GR,married,M,927661721,8391232461809.9,1968-09-08,9,0,GR,1.0,2019.76,,0,916,62.46,,-412827,1974.22,-34726584.08,2014.25,2750.51,0,0,Yvonne Caldera,3 Southerberry Drive,yvonne.caldera@encrypt.eu
6887,90715,Jessie Berglund,,GRE (B),930,9.0,95.14,GR,single,,801194860,8114252903294.36,1971-12-06,95,0,GR,1.0,2019.38,,0,935,49.75,,-481207,765.9,-82663425.17,2021.24,1928.91,0,0,Mary Swanson,3 Southerberry Drive,mary.swanson@encrypt.eu
6888,90726,John Wilson,Yvonne Flack,GRE (B),917,9.0,I0.11,GR,married,M,933401358,6443701952664.12,1962-06-08,9,0,GR,1.0,2021.4,,0,978,28.01,,-84455,365.55,-73327782.44,2011.19,1927.98,0,0,Veronica Jackson,3 Southerberry Drive,veronica.jackson@encrypt.eu
6889,90736,Andrea Brown,Marvin Garrison,GRE (B),919,9.0,97.73,GR,married,M,940737249,4635871108312.95,1993-05-17,9,0,GR,1.0,2020.79,,0,903,50.16,,-574251,868.89,-37029378.39,2007.7,2613.78,0,0,Kari Mcbride,3 Southerberry Drive,kari.mcbride@encrypt.eu
6890,90772,Nancy Alaibilla,Michael Casparian,GRE (B),920,9.0,I0.10,GR,married,M,964173923,571200702104.24,1960-06-07,9,0,GR,1.0,2020.32,,0,911,67.9,,157713,3298.85,-74670724.75,2013.71,2715.46,0,0,Ralph Mckeon,3 Southerberry Drive,ralph.mckeon@encrypt.eu
6891,90818,Deborah Dugger,,GRE (B),962,9.0,98.20,GR,single,,994111953,8290325728237.9,1977-01-06,95,0,GR,1.0,2019.89,,0,954,23.09,,125409,3316.77,-75748256.4,2013.37,2574.77,0,0,Alicia Victory,3 Southerberry Drive,alicia.victory@encrypt.eu
6892,90824,Mildred Mccormack,Michael Stewart,GRE (B),904,9.0,91.25,GR,married,M,944865229,2980162331653.56,1959-10-12,9,0,GR,1.0,2018.96,,0,914,22.75,,83746,2448.26,-44498679.89,2017.52,2962.62,0,0,Sylvia Randolph,3 Southerberry Drive,sylvia.randolph@encrypt.eu
6893,90826,Mary Bentley,Austin Craig,GRE (B),938,9.0,91.25,GR,married,F,939823662,2274158271603.31,1993-04-03,9,0,GR,1.0,2021.41,,0,977,55.88,,-176889,1597.24,-11109339.27,2018.71,2835.81,0,0,Fred Winkler,3 Southerberry Drive,fred.winkler@encrypt.eu
6894,90840,Lisa Poulton,Mara Fendler,GRE (B),947,9.0,95.20,GR,married,,800938504,6732086359794.64,1989-06-02,95,0,GR,1.0,2018.27,,0,918,35.49,PE,-542077,3334.58,-33548620.47,2013.64,2364.9,0,0,Richard Bahena,3 Southerberry Drive,richard.bahena@encrypt.eu
6895,90858,Katie Wygant,James Kissell,GRE (B),949,9.0,86.22,GR,married,M,937320469,521856324903.5,1972-07-29,9,0,GR,1.0,2017.69,,0,931,69.3,,-641607,3577.8,-18074464.26,2022.1,2642.48,0,0,Arturo Fuller,3 Southerberry Drive,arturo.fuller@encrypt.eu
6896,90859,Joseph Hill,,GRE (B),922,9.0,I0.00,GR,divorced,F,948362024,7595665581536.74,1954-06-25,9,0,GR,1.0,2020.31,,0,973,18.32,,52432,4552.4,-21291302.18,2009.17,2140.07,0,0,Wesley Gaitan,3 Southerberry Drive,wesley.gaitan@encrypt.eu
6897,90868,Timothy Milton,Judith Miller,GRE (B),938,9.0,95.10,GR,married,,801208683,355873454433.94,1978-10-21,95,0,GR,1.0,2018.36,,0,938,64.3,PE,25081,3926.05,-59334296.01,2008.94,1957.69,0,0,Kimberly Mccollum,3 Southerberry Drive,kimberly.mccollum@encrypt.eu
6898,90872,Charles Sarni,Jonathan Currie,GRE (B),930,9.0,95.10,GR,married,,801206942,9176124090224.01,1963-02-26,95,0,GR,1.0,2019.81,,0,943,25.55,PE,-506715,2162.32,-28461588.73,2022.68,2141.28,0,0,Mark Horton,3 Southerberry Drive,mark.horton@encrypt.eu
6899,90904,Sandy Sanchez,Shawn Jordan,EL,939,9.0,95.30,GR,married,M,963000494,778910339751.13,1950-10-28,9,0,GR,1.0,2020.17,,0,965,59.73,,-321068,3523.45,-23299295.8,2010.43,2394.5,0,0,Eleanor Eisenberg,3 Southerberry Drive,eleanor.eisenberg@encrypt.eu
6900,90916,Vincent Christion,,EL,943,9.0,I0.20,GR,single,F,953737893,4666793125275.24,1987-03-08,9,0,GR,1.0,2019.92,,0,960,32.71,,-524453,4347.62,-15215224.34,2022.78,1935.85,0,0,Julio Osborne,3 Southerberry Drive,julio.osborne@encrypt.eu
6901,90918,Raymond Gambrell,Sally Delisle,GRE (B),935,9.0,85.20,GR,married,,801086859,3673095373963.08,1990-04-17,95,0,GR,1.0,2020.06,909.0,0,912,48.79,PE,-27405,4202.73,-24285841.04,2018.54,1950.19,0,0,Amanda Naiman,3 Southerberry Drive,amanda.naiman@encrypt.eu
6902,90925,Bennie Waters,Lauren Phillips,GRE (B),951,9.0,85.10,GR,married,,800954528,1552213874879.17,1976-03-10,95,0,,1.0,2019.04,,0,945,57.74,PE,-263242,327.25,-67307043.52,2007.48,2266.43,0,0,Mae Thompson,3 Southerberry Drive,mae.thompson@encrypt.eu
6903,90926,Darlene Stuart,Sean Frederick,GRE (B),942,9.0,I0.11,GR,married,M,932332142,2730933199923.3,1968-04-19,9,0,GR,1.0,2017.43,,0,929,68.54,,-625650,4455.89,-48631014.27,2009.12,1892.13,0,0,Cristy Xia,3 Southerberry Drive,cristy.xia@encrypt.eu
6904,90927,Gina Housman,Donna Johnson,GRE (B),950,9.0,I0.01,GR,married,F,916058385,8745390715067.99,1984-04-06,9,0,GR,1.0,2018.61,,0,913,60.81,,-476532,539.47,-78451197.37,2008.4,2975.95,0,0,James Parsons,3 Southerberry Drive,james.parsons@encrypt.eu
6905,90971,Arthur Olin,April Boutin,GRE (B),913,9.0,I0.00,GR,married,M,923749700,3766621136226.8,1999-05-19,9,0,GR,1.0,2021.19,,0,958,27.96,,-97100,3956.78,-35488619.02,2009.55,2896.31,0,0,James Rosa,3 Southerberry Drive,james.rosa@encrypt.eu
6906,90980,Kathleen Henley,Jason Allen,GRE (B),935,9.0,96.34,GR,married,,801097721,5233081678545.98,1999-04-27,95,0,GR,1.0,2017.93,,0,934,62.89,PE,-445701,4109.21,-66355117.06,2015.44,2572.01,0,0,Samuel Lynch,3 Southerberry Drive,samuel.lynch@encrypt.eu
6907,90981,Gertrude Marks,Irene Smith,GRE (B),947,9.0,96.17,GR,married,M,945370821,6509773954596.99,1955-02-21,9,0,GR,1.0,2021.84,,0,945,71.27,,-300947,2276.85,-20054139.61,2021.02,2462.37,0,0,Christopher Bales,3 Southerberry Drive,christopher.bales@encrypt.eu
6908,90982,Christopher Robyn,Teddy Martinez,GRE (B),902,9.0,96.17,GR,married,M,951060779,3062428891559.88,1996-05-05,9,0,GR,1.0,2021.44,,0,957,83.88,,89822,2006.38,-82818203.05,2017.21,1887.18,0,0,Amber Berry,3 Southerberry Drive,amber.berry@encrypt.eu
6909,91004,Bruce Schmitt,,EL,918,9.0,91.20,GR,single,,801155974,6311930332488.78,1988-09-27,95,0,GR,1.0,2017.38,,0,959,15.12,PE,-193825,3023.45,-71470778.27,2007.64,1807.47,0,0,Roberta Morgen,3 Southerberry Drive,roberta.morgen@encrypt.eu
6910,91040,Dominique Melvin,Ardell Santos,GRE (B),902,9.0,I0.10,GR,married,F,912529633,7187850649971.92,1991-06-18,9,0,,1.0,2018.25,,0,926,11.88,,-207787,2286.26,-68508625.97,2012.75,2057.41,0,0,Sharon Hale,3 Southerberry Drive,sharon.hale@encrypt.eu
6911,91073,Richard Nelson,Margaret Deleon,GRE (B),925,9.0,97.52,GR,married,,982974522,2914877164697.93,1983-05-04,95,0,GR,1.0,2021.71,,0,963,63.11,,-180651,1568.82,-3182651.03,2009.21,2609.64,0,0,Sarah Jones,3 Southerberry Drive,sarah.jones@encrypt.eu
6912,91093,Jacqueline Moe,,GRE (B),938,9.0,92.99,GR,single,,800640054,9239089461746.9,1955-10-16,95,0,GR,1.0,2021.92,,0,967,82.55,,136761,112.6,-21995140.81,2017.81,2040.28,0,0,Mark Gunter,3 Southerberry Drive,mark.gunter@encrypt.eu
6913,91100,Larry Dunlap,Angel Williams,EL,943,9.0,I0.10,GR,married,M,922839920,1258477639588.58,1951-02-08,9,0,GR,1.0,2017.91,,0,949,20.69,,-616001,1209.59,-71992997.9,2020.17,1959.31,0,0,Kenneth Yetsko,3 Southerberry Drive,kenneth.yetsko@encrypt.eu
6914,91130,Robert Dorsey,,GRE (B),960,9.0,91.47,GR,divorced,F,920628451,4409997935883.12,1971-07-18,9,0,GR,1.0,2021.63,,0,973,83.22,PE,-468375,954.81,-45667539.96,2018.03,2754.6,0,0,Christopher Blosser,3 Southerberry Drive,christopher.blosser@encrypt.eu
6915,91131,Dan Mcdill,Tonya Rollins,GRE (B),966,9.0,I0.00,GR,married,M,938641830,5238454889584.18,1956-04-02,9,0,GR,1.0,2017.0,,0,918,15.02,,-120254,1274.13,-57540843.81,2017.15,2185.31,0,0,Douglas Whitworth,3 Southerberry Drive,douglas.whitworth@encrypt.eu
6916,91146,Kenneth Hitchcock,,GRE (B),945,9.0,95.11,GR,divorced,,801199960,2593708743218.76,1951-10-03,95,0,GR,1.0,2017.51,,0,925,15.38,,-337878,1300.86,-54140310.86,2017.42,2734.54,0,0,Ollie Lett,3 Southerberry Drive,ollie.lett@encrypt.eu
6917,91147,Sallie Powell,,GRE (B),935,9.0,94.20,GR,single,M,904148953,6133832590115.6,1986-09-18,9,0,GR,1.0,2017.37,,0,941,77.72,,-631610,3171.18,-31982177.83,2018.23,2802.81,0,0,Ricardo Townsend,3 Southerberry Drive,ricardo.townsend@encrypt.eu
6918,91168,Clinton Kinde,Debra Kertis,GRE (B),925,9.0,96.46,GR,married,F,944958989,5031159507988.42,1953-10-26,9,0,GR,1.0,2018.21,,0,934,80.22,PE,-504183,1256.06,-6397850.01,2019.9,2081.56,0,0,Michael Kato,3 Southerberry Drive,michael.kato@encrypt.eu
6919,91186,Eugene Watson,Roy Green,GRE (B),931,9.0,95.10,GR,married,F,948400189,5272417647144.68,1958-12-24,9,0,GR,1.0,2018.7,,0,922,46.51,,-274632,3483.54,-39474484.99,2022.66,2691.42,0,0,Matthew Sloat,3 Southerberry Drive,matthew.sloat@encrypt.eu
6920,91187,William Trower,,GRE (B),965,9.0,I0.01,GR,single,M,932036851,570350059145.81,1974-07-16,9,0,GR,1.0,2017.71,,0,968,15.36,,-183352,4194.62,-13798540.28,2018.7,2604.87,0,0,Eileen Harper,3 Southerberry Drive,eileen.harper@encrypt.eu
6921,91188,George Mccrate,Daniel Barginear,GRE (B),903,9.0,91.00,GR,married,M,949328667,4467179904668.97,1978-06-14,9,0,GR,1.0,2020.5,,0,938,34.63,,153447,2821.69,-75628724.56,2011.19,2370.38,0,0,Donald Bazaldua,3 Southerberry Drive,donald.bazaldua@encrypt.eu
6922,91191,Bonnie Lester,Jeffery Yengo,GRE (B),920,9.0,I0.10,GR,married,F,930976594,4140610041816.13,1965-04-03,9,0,,1.0,2018.12,,0,906,47.06,,-665478,3573.57,-52223014.89,2019.25,2113.2,0,0,Easter Kelly,3 Southerberry Drive,easter.kelly@encrypt.eu
6923,91206,Sarah Taylor,,GRE (B),934,9.0,86.23,GR,single,,997908895,1139683245139.51,1954-01-22,95,0,GR,1.0,2017.39,,0,979,31.26,,-27499,3403.97,-33266295.59,2016.31,2333.01,0,0,Charles Whaley,3 Southerberry Drive,charles.whaley@encrypt.eu
6924,91209,Ronald Drew,,GRE (B),963,9.0,I0.10,GR,single,F,942636726,2100618426015.05,1950-05-27,9,0,,1.0,2017.96,,0,928,53.9,,100559,2951.83,-253669.49,2017.03,2755.66,0,0,Terra Wexler,3 Southerberry Drive,terra.wexler@encrypt.eu
6925,91215,Shirley Alexander,,GRE (B),932,9.0,98.20,GR,single,,801226688,5248973732175.93,1995-04-06,95,0,GR,1.0,2019.93,,0,931,79.41,PE,-432561,1297.5,-27044735.79,2021.65,1881.53,0,0,Juana Kuehnle,3 Southerberry Drive,juana.kuehnle@encrypt.eu
6926,91235,Kurt Clark,,GRE (B),934,9.0,95.10,GR,single,,801233907,8324797238976.64,1973-09-30,95,0,GR,1.0,2020.01,,0,964,49.89,,5387,1906.35,-24061057.76,2009.89,2824.85,0,0,Michael Richardson,3 Southerberry Drive,michael.richardson@encrypt.eu
6927,91243,Christian Potts,,GRE (B),921,9.0,I0.11,GR,divorced,M,921406178,6983084912834.94,1985-12-08,9,0,GR,1.0,2017.13,,0,925,62.45,PE,-328065,895.69,-65371258.02,2019.36,2176.17,0,0,James Gregston,3 Southerberry Drive,james.gregston@encrypt.eu
6928,91245,Joseph Rasmusson,,GRE (B),934,9.0,I0.11,GR,single,F,903762722,3792757977598.71,1988-07-14,9,0,GR,1.0,2017.85,,0,909,75.97,,-241087,2270.18,-52805400.29,2015.42,2375.96,0,0,Robert Frost,3 Southerberry Drive,robert.frost@encrypt.eu
6929,91259,Jessica Mazzone,,GRE (B),931,9.0,90.20,GR,single,,994376410,3730613069462.13,1989-04-24,95,0,GR,1.0,2017.24,,0,964,46.04,PE,-477590,4456.67,-44110838.8,2020.94,2408.46,0,0,Helen Morrison,3 Southerberry Drive,helen.morrison@encrypt.eu
6930,91260,Ruth Lance,,GRE (B),941,9.0,I0.20,GR,single,F,962072443,4625493907490.81,1967-09-09,9,0,GR,1.0,2021.08,,0,947,13.52,,-90552,497.6,-10792139.85,2021.73,2109.26,0,0,Sean Rank,3 Southerberry Drive,sean.rank@encrypt.eu
6931,91261,Daniel Santana,,GRE (B),905,9.0,92.99,GR,single,M,943520797,6547347034651.32,1987-02-09,9,0,GR,1.0,2018.46,,0,908,80.48,,157324,1450.28,-70160511.52,2012.67,2364.04,0,0,Clarence Hall,3 Southerberry Drive,clarence.hall@encrypt.eu
