id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
10433,5001106031100-3,091,77.45,62.07,03010002,1877,2360.04,21020.0,0.1,10099.0,0.05,0.0,2.29,137,204,4616,49098632.21,5915191.71,470144.48,9763.9,871204.93,680471.79,A,1,2024.58,2053.13,58967.81,370872.75,0.01,17348.52,5807500300005001106031100,2,1413488.65,564668.57,88632.44,362553.64,6134518.85,6638407.13,2,PE,15671.91
10434,5001106035600-4,090,48.43,20.22,01010148,1902,2958.57,21021.0,0.05,10099.0,0.0,0.0,2.74,207,239,1111,7413775.86,3857936.4,201582.61,42126.61,2458672.14,10974584.09,C,0,2056.38,2029.44,60248.37,2850140.25,0.01,31301.57,1707500100005001106035600,2,2282097.93,978090.88,14416.96,970652.48,7236461.99,297676.38,7,PE,542327.88
10435,5001106118600-9,090,38.73,42.28,05010102,1937,2930.43,21021.0,0.14,10099.0,0.04,0.0,2.29,256,448,3626,35448681.62,46151143.67,146959.67,72661.45,2395467.38,2146334.45,A,1,2043.65,2054.33,21447.39,520068.17,0.02,22923.52,7507500500005001106118600,4,1952298.09,827111.53,58164.07,705770.94,1120291.85,2655833.81,3,PE,215965.37
10436,5001106120600-7,090,76.6,10.6,05010288,1968,2528.79,21021.0,0.03,10099.0,0.05,0.0,0.66,157,160,1389,25390490.99,30752738.75,1099478.85,27241.32,162869.88,10967634.89,C,0,2045.61,2042.61,76415.07,2379667.54,0.01,17442.2,0707500500005001106120600,1,1429541.82,65285.95,66486.86,2393704.43,3082901.05,2591730.46,5,PE,149895.5
10437,5001106124300-0,091,77.1,50.17,07010007,1884,2812.36,21020.0,0.07,10099.0,0.0,0.0,1.7,140,277,765,26535754.68,25740729.07,1199936.06,37615.12,1900006.25,903740.92,A,1,2041.19,2028.0,74125.78,1750119.26,0.02,39664.44,0207500700005001106124300,1,514989.59,1116832.96,71260.19,1301303.01,10653921.72,304327.39,3,PE,1296470.6
10438,5001106134100-0,091,62.14,52.51,05010026,2017,2736.06,21020.0,0.01,10099.0,-0.0,0.0,2.67,462,66,5709,46019326.46,14297873.42,825826.41,71732.22,943844.78,6023411.67,A,1,2030.2,2055.92,27052.41,1042911.49,0.02,37222.61,3307500500005001106134100,3,285630.83,484907.49,11141.26,274074.02,5823939.11,6878762.57,3,PE,970435.77
10439,5001106153600-7,091,1.64,32.67,05010049,1823,2951.77,21020.0,0.0,10099.0,0.1,0.0,2.44,100,245,2280,38067941.45,26576321.97,573208.61,56038.81,1821094.6,1594001.63,A,1,2054.43,2040.44,54306.09,2791817.08,0.01,29980.95,4907500500005001106153600,2,1536053.08,46985.53,12939.8,2459137.27,7870098.31,1483381.69,9,,463268.91
10440,5001106164500-6,091,48.0,16.62,01010114,1824,2264.72,21020.0,0.05,10099.0,0.09,0.0,3.74,396,294,4812,670611.62,29361309.72,854750.19,26294.31,34588.32,3964509.79,A,1,2024.52,2056.41,50935.21,2633901.25,0.02,32043.3,7707500100005001106164500,3,2212032.18,567138.5,7974.22,1269795.68,7757148.82,3208869.62,1,PE,1508547.28
10441,5001106167800-6,091,37.53,61.41,01010113,1997,2041.76,21020.0,0.06,10099.0,0.08,0.0,0.76,214,146,2158,33615449.42,24096111.91,1155218.61,29696.2,269960.88,8183231.18,A,1,2051.86,2042.72,39672.59,472115.58,0.0,13093.82,2307500100005001106167800,4,1264481.62,280096.77,35300.37,2762857.15,5148368.22,5496871.62,7,PE,1349323.33
10442,5001106192000-6,091,44.75,61.13,01010040,1881,2960.74,21020.0,0.13,10099.0,0.09,0.0,0.95,181,462,832,6039041.38,30425098.35,33705.47,55936.63,943614.26,2665734.44,A,1,2048.42,2038.96,35392.71,2912117.74,0.01,461.94,1507500100005001106192000,3,1104712.78,1319588.96,12157.23,900853.72,6313529.01,8774458.65,8,PE,453837.56
10443,5001106208200-3,091,42.72,67.84,03010039,1879,2673.78,21020.0,0.08,10099.0,0.01,0.01,2.98,189,145,2186,46794809.63,33294063.35,649344.96,50563.34,614566.66,1476079.94,A,1,2054.3,2038.71,2344.83,1596865.15,0.01,7581.96,7007500300005001106208200,3,2397107.02,159914.32,24913.0,379898.29,7818901.84,10910186.79,9,,178381.08
10444,5001106214500-0,090,52.19,37.55,05010060,2015,2217.72,21021.0,0.03,10099.0,0.09,0.0,2.21,370,350,4285,13713090.69,36300346.41,400650.35,23321.12,2947454.48,5315763.98,A,1,2035.19,2045.34,61929.52,2517511.45,0.0,25464.38,9307500500005001106214500,3,1807106.95,317425.11,24843.99,2631130.91,5257667.87,11286417.93,6,PE,1483077.16
10445,5001106220300-3,090,59.63,54.2,05210115,1825,2435.05,21021.0,0.12,10099.0,0.05,0.01,1.8,60,83,5699,30346954.53,8337739.93,418517.74,54559.47,2119406.72,1702675.4,A,1,2034.63,2044.67,19966.78,2370585.97,0.02,38730.42,9807500520005001106220300,2,899118.26,481450.66,52652.77,609980.24,11156213.02,6864758.11,0,PE,237864.56
10446,5001106229500-7,091,79.64,24.05,01010109,1969,2301.2,21020.0,0.14,10099.0,0.07,0.0,5.34,255,258,4471,5606350.18,20470821.91,1136343.49,6061.98,1300055.17,10044858.33,A,1,2022.75,2048.54,48921.09,654014.59,0.0,16673.23,9807500100005001106229500,3,2222672.02,516446.21,31942.39,257803.43,4434770.28,4508075.3,7,,722320.66
10447,5001106278200-0,090,24.16,30.8,03010286,1849,2579.04,21021.0,0.13,10099.0,0.02,0.0,1.07,78,115,1535,23385047.7,26485590.58,101149.3,10902.29,1236753.68,5116405.91,A,1,2037.75,2025.12,11978.53,656055.63,0.02,29506.36,1807500300005001106278200,2,2306785.02,530943.27,88807.91,2098517.64,3123553.37,3690063.06,0,PE,184227.12
10448,5001106281600-0,090,5.95,29.72,01010086,1994,2087.73,21021.0,0.1,10099.0,0.04,0.0,1.59,330,35,3802,45681118.74,6731763.41,162870.03,40871.73,565782.42,7958598.32,A,1,2054.52,2042.52,20567.88,2853725.56,0.0,18741.68,9207500100005001106281600,1,1867290.05,711692.65,30736.42,1614707.22,9553965.15,6340023.91,5,PE,494033.42
10449,5001106282300-7,090,31.65,6.38,01010092,1935,2464.6,21021.0,0.11,10099.0,0.05,0.01,5.85,101,194,3985,10452005.66,47095665.06,162588.92,33544.12,534060.66,917665.8,A,1,2038.27,2041.67,84203.3,1460570.65,0.0,22744.95,1007500100005001106282300,4,104225.27,1057839.92,77554.69,908456.29,6887315.48,5549130.52,8,PE,959406.0
10450,5001106285700-8,090,78.38,14.81,06010128,1887,2943.87,21021.0,0.13,10099.0,0.04,0.0,3.32,455,102,3056,47509049.18,16080178.97,1175110.13,83018.09,1207298.54,2696027.32,A,1,2025.01,2049.97,38636.07,1333302.1,0.01,14034.09,8007500600005001106285700,3,1673078.13,144400.91,28347.65,2430174.72,3256027.46,8731281.2,4,PE,261170.4
10451,5001106291800-3,090,50.99,55.31,01010081,1895,2866.03,21021.0,0.1,10099.0,-0.02,0.0,3.5,142,169,4387,11372020.71,4493700.89,1188271.09,44825.89,1256368.72,4136135.16,A,1,2036.1,2043.09,67654.94,2904642.37,0.02,35380.97,7507500100005001106291800,4,1533375.73,507777.29,2072.9,331172.75,3905006.08,6736998.52,2,PE,769772.37
10452,5052064191002-4,010,46.94,16.73,05210468,1994,2969.6,21006.0,0.06,10096.0,0.01,0.0,2.22,454,389,1233,10634060.14,1474109.19,764846.4,55266.39,2959497.88,5135499.72,C,0,2024.97,2031.48,24326.58,348535.86,0.02,32559.1,1407500520050520641910024,3,1999928.22,267231.82,78774.78,337564.76,719177.35,2048808.44,3,,4031.26
10453,5052064383301-1,010,50.22,78.15,05210391,1951,2123.8,21006.0,0.02,10096.0,0.08,0.0,1.37,38,160,4075,1364331.01,25660244.14,34458.65,68287.32,1609373.96,6205883.96,A,1,2058.52,2030.63,26303.92,2894287.85,0.02,13422.49,7007500520050520643833011,2,2122883.3,647424.61,27550.13,53031.26,2934084.61,10935125.14,2,,615633.24
10454,5052065250000-0,500,68.25,74.44,05210871,1920,2639.27,21006.0,0.11,10096.0,0.06,0.0,4.96,440,196,1154,15265926.98,45080861.41,557828.19,51465.91,911438.29,4290627.98,A,1,2037.46,2030.37,61639.61,423955.54,0.02,28731.25,8407500520050520652500000,2,806599.36,683007.4,23114.22,366177.82,10038270.67,3015586.68,9,,694478.11
10455,5052103032300-5,011,7.45,54.71,0529963,1978,2645.84,21022.0,0.02,10096.0,-0.0,0.0,1.05,120,172,5667,15833618.91,29166427.45,767253.69,41357.25,2736094.85,9727904.45,A,1,2058.5,2051.28,38557.78,1496997.78,0.0,20333.23,7707500520005052103032300,4,1119001.7,317654.37,59859.81,2159217.44,2757814.16,6028638.2,9,PE,466357.97
10456,5052103032301-6,011,64.48,78.16,0529963,1944,2397.36,21022.0,0.02,10096.0,0.08,0.0,3.73,404,196,2184,19174526.03,27237025.51,641316.34,66840.07,1158931.59,7912618.89,A,1,2061.54,2026.19,67040.04,973836.25,0.0,21676.92,5007500520005052103032301,3,1476470.4,224715.63,17643.85,247691.53,-252523.66,7496861.74,1,,1085810.89
10457,5052103032302-7,030,9.88,66.97,0529963,1992,2814.67,21023.0,0.14,10095.0,0.09,0.0,4.8,267,293,1887,39601558.11,19657825.99,1318437.02,20167.09,219426.92,4650229.46,C,0,2044.9,2038.33,79475.75,2841680.43,0.01,18751.38,2307500520005052103032302,2,947410.74,308852.68,28373.36,2377977.58,8842123.06,7146659.82,2,,1354581.13
10458,5052103243500-5,023,53.88,63.2,05210117,1852,2841.69,21018.0,0.08,10012.0,0.1,0.0,1.09,297,314,1428,549130.02,5882701.35,156844.04,9568.76,2915724.33,-55483.04,C,0,2052.48,2049.96,89201.02,2210305.16,0.01,7067.97,1607500520005052103243500,2,2091097.65,1185595.32,2347.92,2396158.08,6530554.09,3859582.82,7,PE,859006.5
10459,5052103331400-4,011,57.65,65.87,0529962,1944,2158.21,21022.0,0.06,10096.0,0.1,0.0,0.82,62,386,4691,41512600.95,2405918.99,881513.37,79528.09,2522992.93,1778746.76,A,1,2056.24,2053.8,85100.2,1560105.0,0.02,21415.64,1507500520005052103331400,1,1423262.95,82704.31,8904.84,2631446.89,2562570.06,7660602.34,1,PE,1544980.84
10460,5052103868000-2,500,38.49,5.46,05210872,1887,2243.37,21006.0,0.04,10096.0,0.05,0.0,3.54,13,116,675,15551645.04,8684586.73,141579.73,32200.72,1755522.8,11358506.56,A,1,2038.76,2048.15,82101.23,2853465.3,0.01,19033.57,2407500520050521038680002,1,88290.42,13985.42,77559.59,973726.65,10018104.79,11497125.61,9,,493520.31
10461,5052104122400-5,010,7.92,20.23,05210217,1823,2838.61,21006.0,0.09,10096.0,0.02,0.01,4.99,32,105,2345,48457965.89,30729666.63,1082459.0,42276.36,1983000.48,4229011.73,A,1,2025.01,2033.28,65802.75,2524883.79,0.02,17221.63,8707500520005052104122400,2,1477003.29,1079253.89,42329.66,1616091.95,7146007.83,7575875.55,4,PE,889116.02
10462,5052104448800-2,011,8.42,3.56,05210325,1837,2155.02,21022.0,0.07,10096.0,0.11,0.0,0.95,308,255,3604,45928639.73,17058541.91,663998.76,61318.57,1123100.74,-257487.83,A,1,2059.51,2045.27,91757.14,2590507.95,0.01,15962.36,2807500520005052104448800,3,1845506.63,1284750.06,67491.61,1437295.68,6839104.53,9929131.27,4,,886448.54
10463,5052104448801-3,011,59.91,53.61,05210325,1910,2260.78,21022.0,0.05,10096.0,0.08,0.01,4.78,375,212,5794,23240399.04,22442064.12,65828.32,90715.21,399446.14,4881315.42,A,1,2042.72,2024.32,64038.72,326949.11,0.0,30910.45,9807500520005052104448801,3,436406.38,154174.84,14353.5,476127.65,9250146.26,11726071.84,6,,800556.97
10464,5052104448802-4,011,34.23,57.2,05210325,1825,2555.34,21022.0,0.01,10096.0,0.09,0.0,2.04,191,284,4167,30121592.4,18755818.08,566202.77,15979.64,2662369.63,8166892.33,A,1,2052.83,2025.52,34329.15,474952.49,0.01,36348.97,7107500520005052104448802,1,1113001.86,887031.51,32265.24,1531455.8,2177965.91,725595.52,8,,833395.52
10465,5052104495400-6,010,9.94,36.6,0106072,1990,2101.16,21006.0,0.05,10096.0,0.04,0.0,3.23,152,464,3504,43065021.54,5465360.48,146666.93,83211.2,2350838.93,10933872.49,A,1,2052.45,2030.02,57287.4,1921680.54,0.0,13722.5,1507500520005052104495400,2,1857115.46,788071.31,71754.48,1087969.37,8667663.13,7872791.64,2,PE,910151.74
10466,5052104495401-7,023,73.65,74.22,05210107,1894,2350.72,21018.0,0.1,10012.0,0.08,0.01,3.36,411,456,2442,2974948.01,30288061.36,1116843.67,43458.1,1427176.97,1486898.17,C,0,2060.36,2030.24,93987.41,641585.33,0.02,29036.26,8507500520005052104495401,2,1723512.93,1110971.68,50603.04,1050758.32,5644509.55,9756722.74,7,PE,1282972.31
10467,5052105100300-5,030,25.57,59.5,05210277,1831,2045.8,21009.0,0.1,10095.0,0.06,0.0,2.89,396,293,3464,9987855.22,31998684.52,59678.29,81007.51,642821.9,11037825.01,C,0,2039.43,2056.48,66729.99,2964615.85,0.0,11006.45,9007500520005052105100300,3,1134129.98,892766.95,18965.15,1946634.68,8229236.04,6500650.69,6,,1101714.88
10468,5052105100301-6,011,58.41,12.69,05210277,1997,2920.79,21022.0,0.02,10096.0,0.05,0.0,2.41,81,454,619,23154138.8,15349401.54,549798.02,12100.66,2801273.57,7801842.93,A,1,2029.13,2030.94,1773.07,1466030.81,0.01,32914.37,6307500520005052105100301,4,1634272.95,270286.45,72670.31,1500748.58,9324852.83,3608871.39,0,,454241.16
10469,5052105100302-7,011,9.3,61.05,05210277,1825,2170.68,21022.0,0.15,10096.0,-0.01,0.01,2.02,271,375,3110,28889831.28,39905528.4,834693.01,75236.89,604030.91,5208603.36,A,1,2037.41,2024.94,94927.97,1252998.59,0.01,27664.89,3607500520005052105100302,4,2326041.43,786229.57,12193.07,1390532.37,7456408.86,7398436.37,1,,41130.92
10470,5052106147800-8,011,59.34,67.32,0529964,1939,2580.45,21022.0,0.02,10096.0,-0.01,0.0,2.27,216,162,3087,12931128.18,49910362.75,97134.74,33586.45,2678849.16,9735695.91,A,1,2056.67,2040.17,86491.3,581968.28,0.0,18993.42,7407500520005052106147800,3,2156293.33,584733.39,28822.28,812409.94,11819107.96,663594.04,4,PE,1007660.95
10471,5052106147900-9,011,10.55,64.21,0529965,2020,2124.41,21022.0,0.09,10096.0,0.1,0.0,5.25,469,375,4463,9474474.68,19284118.79,740075.23,38157.04,2271855.91,10190379.99,A,1,2027.75,2032.81,41394.88,2602246.35,0.01,16836.51,9007500520005052106147900,4,1307934.02,1022363.02,46460.86,2858996.16,7465295.69,7363788.88,7,PE,77634.27
10472,5052106190900-0,011,53.48,34.62,0529953,1816,2970.57,21022.0,0.04,10096.0,0.09,0.0,4.26,272,206,815,42340297.12,2783199.29,909150.71,31672.05,1140843.0,1931542.86,A,1,2032.25,2051.02,1995.08,837750.64,0.0,9193.9,8307500520005052106190900,4,1292623.63,1072582.76,5421.85,2342549.93,8390288.12,9945685.53,0,PE,262011.02
10473,5052106197500-0,011,55.1,72.56,0529997,1921,2462.58,21022.0,0.12,10096.0,-0.01,0.0,4.47,238,201,1979,34278004.39,33258998.5,94569.36,34435.91,521472.5,10795.32,A,1,2059.23,2052.58,1315.29,1462837.7,0.02,13860.1,7207500520005052106197500,1,2084361.88,1205607.53,58597.81,1382201.89,867959.77,4534773.85,4,PE,1220720.86
10474,5052106220300-7,023,42.79,65.46,05210115,1819,2559.93,21018.0,0.14,10012.0,0.07,0.0,5.85,92,167,4416,24696897.19,33447653.19,325389.37,76738.13,2997897.83,956370.85,C,0,2035.64,2048.65,81959.89,2582032.23,0.02,33282.01,3407500520005052106220300,4,483767.98,799145.49,92146.92,1334615.03,11226911.0,8143228.46,4,PE,1456784.15
10475,5052106256100-2,010,21.86,3.59,05210011,1811,2509.54,21006.0,0.12,10096.0,-0.02,0.0,4.27,127,428,5819,48896128.65,25088856.09,120762.25,3490.99,1794432.61,11764992.04,A,1,2044.91,2041.76,8826.54,2310393.5,0.01,22509.49,3907500520005052106256100,2,2271742.5,1245964.69,44527.87,2545588.86,8658047.56,1459661.86,7,PE,690351.37
10476,5052106322400-5,030,66.96,40.59,05210191,1862,2189.42,21009.0,0.14,10095.0,0.01,0.0,5.52,411,417,626,49245410.97,39882339.72,637042.93,86751.34,335700.09,1684537.56,C,0,2048.11,2024.48,77085.65,896393.44,0.01,26442.01,7407500520005052106322400,4,2305559.7,398552.45,90236.68,2953465.94,3032430.87,4186205.66,5,PE,1447576.51
10477,5052106322401-6,010,58.1,13.15,05210191,1852,2072.42,21006.0,0.09,10096.0,0.11,0.0,1.54,240,446,4100,41382826.46,3752735.82,472294.24,68690.58,1496014.98,10087200.3,A,1,2035.51,2038.03,72829.42,2003248.34,0.0,6322.64,4707500520005052106322401,4,494088.41,578661.37,7947.02,423671.14,3602087.22,3107742.17,1,,721011.8
10478,5052106323600-6,030,70.49,22.91,05210252,1867,2157.52,21023.0,0.02,10095.0,0.04,0.01,1.48,224,322,587,13119811.38,21823954.65,1034396.84,28128.41,2484986.97,4434344.98,C,0,2038.07,2048.62,74511.91,809044.15,0.02,4046.85,7207500520005052106323600,4,425080.89,176262.85,40119.2,1382434.81,7854800.73,9084006.67,5,,272197.54
10479,5052106327900-5,011,23.12,34.32,05210202,1976,2508.81,21022.0,0.09,10096.0,0.05,0.0,0.63,396,440,1654,1477033.05,1749452.52,147431.01,42767.27,466669.12,9097539.3,C,0,2028.09,2026.96,75172.19,1668887.5,0.0,35129.07,8107500520005052106327900,4,1611238.27,162322.1,64901.39,1421395.58,3904171.74,6310363.18,5,PE,1135036.0
10480,5052106438300-9,030,4.12,51.53,05210391,1936,2085.04,21010.0,0.01,10010.0,-0.0,0.0,1.99,167,105,502,39828016.17,19483260.93,953173.77,3031.38,408959.82,10242325.06,C,0,2050.21,2040.4,993.65,2601647.19,0.01,21825.29,9107500520005052106438300,2,794651.18,880286.51,58799.7,1246116.48,5181652.33,10304310.88,6,,447023.5
10481,5052106471600-1,010,67.85,12.93,05210399,1982,2927.03,21006.0,0.06,10096.0,0.01,0.01,3.57,435,253,5506,23309871.14,32304938.53,186684.36,60133.77,961407.81,8007224.76,A,1,2053.55,2025.81,45976.35,456713.89,0.02,13837.11,8407500520005052106471600,4,1988250.45,806550.1,69754.73,1697239.24,8040128.55,5939034.17,4,,566551.13
10482,5052106471601-2,030,6.16,37.56,05210399,1967,2859.29,21009.0,0.07,10095.0,-0.02,0.0,5.75,199,446,1196,23362661.21,9889303.07,965610.46,3470.19,524800.81,5749780.7,C,0,2034.59,2048.43,53091.85,346954.2,0.01,13488.26,5707500520005052106471601,3,2279811.1,179864.84,10744.56,518689.11,8665756.32,6678908.48,8,,415104.72
10483,5052300366900-6,030,31.07,39.59,00110266,1999,2257.83,23006.0,0.06,10300.0,-0.0,0.01,4.54,168,149,2252,38608649.44,39115041.63,838481.31,57867.02,1962105.57,4338882.38,C,0,2031.8,2047.94,15094.33,229925.4,0.01,6306.34,1607500520005052300366900,4,2233376.7,834129.71,86445.39,1908255.95,1624872.6,560217.32,3,PE,155531.82
10484,5052304122400-7,350,24.21,10.5,05210238,1825,2606.27,23036.0,0.07,10012.0,0.01,0.0,2.79,53,279,601,36318444.64,38949648.75,145265.3,80315.33,2956027.95,7489814.9,A,1,2051.59,2051.4,17038.62,2291280.41,0.02,8045.23,7807500520005052304122400,2,505627.72,152430.67,59037.34,2187017.02,1244280.58,3597736.61,2,PE,672112.18
10485,5052305476100-3,310,13.42,44.86,05210452,1993,2848.22,23082.0,0.1,10031.0,-0.0,0.0,4.95,94,224,3904,14261664.17,44265417.46,534467.36,37172.4,258676.74,11563985.56,A,1,2034.31,2039.07,41263.98,1526007.17,0.02,12326.37,6907500520005052305476100,3,706599.14,967792.16,87028.83,1372373.45,9640175.86,9880173.52,0,,100327.59
10486,5052306197500-1,350,10.69,31.73,05210364,1988,2865.39,23037.0,0.0,10012.0,0.0,0.0,1.96,13,109,2345,15528687.33,2775585.27,507779.28,71743.16,1383036.89,6700207.74,A,1,2055.78,2023.25,90069.04,1480796.5,0.01,38415.43,6307500520005052306197500,4,472110.3,364799.33,49719.56,1971076.32,7861695.53,89875.8,0,,1290726.96
10487,5052306220300-9,300,15.03,15.51,05210048,1855,2137.47,23026.0,0.02,10011.0,-0.0,0.0,3.21,206,402,2700,8601280.18,10669430.26,702400.69,4117.54,1637809.96,1345351.12,C,0,2046.42,2053.96,96578.93,1544192.22,0.02,34429.11,2507500520005052306220300,4,504495.31,1167781.1,22667.09,2761452.76,11516858.25,11087391.5,1,PE,996539.22
10488,5052306233300-7,350,39.98,61.81,05210059,1962,2703.57,23036.0,0.07,10012.0,0.08,0.0,0.81,139,258,3445,39304183.53,39581115.83,557703.27,64922.58,2241362.32,6548415.21,A,1,2028.7,2047.39,20344.96,1403249.88,0.0,9973.17,6807500520005052306233300,1,1855127.76,1268513.84,19933.23,2366968.4,11122182.86,5322253.25,0,PE,1282783.98
10489,5052306256100-4,414,64.57,41.59,05210369,2011,2902.31,23039.0,0.1,10011.0,0.08,0.0,4.15,385,98,4059,45047642.07,32368852.4,572184.92,62711.51,1315192.53,5891898.88,A,1,2036.82,2031.91,68946.77,447828.41,0.01,33502.82,3007500520005052306256100,2,844264.91,767140.73,62974.72,535501.07,6837775.15,5127901.29,1,,593193.14
10490,5052306275100-7,310,22.13,67.24,05210061,2011,2344.95,23024.0,0.03,10011.0,0.02,0.0,5.14,126,150,3553,46403736.8,34104739.31,862188.78,78603.27,267838.03,7359545.43,A,1,2036.53,2046.39,43152.34,604026.08,0.01,23346.31,6307500520005052306275100,1,707087.02,185138.59,50204.38,2807147.68,774004.75,1851877.38,9,PE,668976.33
10491,5060012621103-0,099,61.62,24.02,06011044,1830,2837.0,21100.0,0.11,10098.0,-0.01,0.0,2.12,102,326,3403,2668578.57,25528200.8,845554.43,32958.44,66153.6,7742447.96,A,1,2054.47,2032.42,89587.82,2931574.7,0.01,29871.42,3007500600005060012621103,2,1160771.43,1221843.94,78141.32,2619500.63,9568415.89,3021651.49,3,,1463013.19
10492,5060013503000-5,099,25.62,40.54,06011015,1991,2694.21,21100.0,0.05,10098.0,0.02,0.01,1.62,261,303,1521,32111404.77,7412949.67,431136.27,83113.26,655895.04,7450056.73,A,1,2057.37,2029.9,94043.74,408727.77,0.02,8935.04,8007500600005060013503000,2,795932.66,1239001.92,34655.89,760151.55,2189762.38,1671868.05,4,,776490.2
10493,5060014395000-4,099,10.75,7.41,06010533,1821,2503.54,21044.0,0.13,10099.0,0.09,0.0,3.84,165,182,2303,44651209.66,12123711.19,102266.59,83339.12,886161.75,-47125.91,A,1,2055.9,2024.94,3959.3,1114555.12,0.02,11270.32,2107500600050600143950004,4,2365529.16,416434.13,10608.22,1438384.96,-67946.36,7665253.15,4,,227028.86
10494,5060019728803-6,099,17.82,51.61,06011028,1907,2727.69,21100.0,0.08,10098.0,0.02,0.0,5.25,101,317,4311,49600389.22,2686633.04,977736.92,27933.91,913758.99,11048286.16,A,1,2040.2,2046.36,5755.78,1017711.46,0.01,25605.6,3407500600005060019728803,4,206399.2,106806.15,30877.34,2970755.12,8311317.58,984578.2,8,,866544.27
10495,5060025794402-7,150,57.34,6.24,0105211,1938,2712.24,21024.0,0.06,10097.0,-0.01,0.0,0.03,370,348,24,48957266.0,25326893.11,1304348.82,43278.57,699784.58,689161.83,A,1,2054.29,2026.36,77453.5,3005390.56,0.01,19464.41,1507500600050600257944027,3,413935.83,304792.58,17965.26,1397232.31,10229753.54,9609516.14,2,,956673.66
10496,5060025794403-8,150,51.1,34.16,0105211,1938,2076.15,21024.0,0.1,10097.0,0.01,0.01,1.49,89,60,5486,31221776.57,12598882.64,1154485.59,48652.16,2789111.62,4227123.28,A,1,2052.16,2028.09,90120.35,374113.81,0.02,7364.66,0907500600050600257944038,3,672543.12,1249178.47,72310.2,2022040.29,4180262.7,5938907.32,4,,254450.57
10497,5060025794404-9,150,50.0,35.27,0105211,1957,2422.16,21024.0,0.05,10097.0,0.05,0.0,5.15,7,415,3548,37367847.81,34358286.58,300584.92,53878.68,2836864.68,9059981.19,A,1,2025.77,2046.43,18431.14,1801131.61,0.0,2586.6,0307500600050600257944049,1,547063.89,462739.32,72037.51,2549994.43,9781903.71,9633109.07,7,,815660.36
10498,5060025794405-0,150,48.6,29.38,0105211,1930,2744.03,21024.0,0.03,10097.0,0.08,0.0,0.85,292,396,2902,31891639.79,20793853.92,54804.93,62601.14,3003532.47,10846188.34,A,1,2058.6,2037.72,45453.89,1348241.73,0.01,17686.53,7307500600050600257944050,1,730988.61,701356.95,82672.86,984035.69,2510162.59,9793832.42,9,,1382874.42
