id,pay_key,account_key,capital_amount,payinterest,payexpenses
7087,O47945,9010802054900-4,274512.98,33671.44,1424.57
7088,T34126557,9020802499802-1,52658.37,27499.98,297.72
7089,T34126860,9010300689705-3,24973.19,1222.71,505.83
7090,A47957,9010802929700-7,64063.55,16452.26,1220.58
7091,A47959,9030012545505-2,200992.68,25507.64,1548.42
7092,T34127015,9050302127405-7,196288.43,10152.53,2188.14
7093,O47960,9020802444204-8,280389.56,29633.53,1034.68
7094,O47961,9020802444202-6,210079.33,23365.94,626.68
7095,O47962,9020802444202-6,98180.72,23641.66,952.61
7096,A47973,9010101156901-5,274458.56,37592.51,1359.89
7097,A47974,9010101156901-5,69822.12,16056.56,159.86
7098,T34127562,9060305759400-1,272547.89,7491.27,322.3
7099,O47978,9050802863600-0,248075.34,27815.22,439.64
7100,T34129031,9010300589307-2,269810.65,1639.27,15.75
7101,A47979,9080050121000-8,22956.42,8701.08,1890.45
7102,A47980,9060103336601-5,244675.15,27778.51,1052.31
7103,A47969,9010102856900-9,59490.29,20854.78,1815.07
7104,A47970,9010102856900-9,69768.62,2893.34,378.18
7105,A47971,9010102856900-9,245987.71,27279.54,430.75
7106,A47972,9010102856900-9,285911.61,3489.59,197.82
7107,T34127659,9010300250701-9,131121.43,7841.97,1298.26
7108,T34127874,9010302757001-3,129798.52,44147.08,148.01
7109,A47983,9040100482603-0,274887.1,16597.03,876.9
7110,O47984,9020801241600-1,209628.63,17207.14,589.6
7111,O47985,9010800573600-8,220057.87,13422.15,1726.55
7112,O47987,9010803701600-4,256836.01,18303.35,1716.84
7113,O47994,9050802494201-2,123389.08,2976.94,1531.05
7114,O47995,9050802493601-7,241453.94,43061.34,1404.44
7115,T34128638,9020801395702-4,19772.07,10733.68,1449.93
7116,T34129014,9010300601706-4,187005.87,45480.21,784.3
7117,T34128243,9010006340002-6,142174.3,22492.74,600.34
7118,T34128259,9010300638907-3,48966.79,3485.17,1315.64
7119,A48006,9040101156901-8,56479.18,42111.46,879.84
7120,A48004,9010102333700-2,259017.18,23821.02,554.87
7121,T34129215,9060106131901-7,210935.03,34019.79,1051.74
7122,T34129279,9060106131901-7,237964.18,5417.44,317.31
7123,T34134048,9010303629000-0,285345.34,42213.91,2128.8
7124,T34134060,9010304229101-6,38103.93,40085.03,2031.98
7125,T34134064,9030301079500-4,263345.25,29796.76,1200.11
7126,T34134050,9010305990100-4,75406.74,8502.72,2109.18
7127,T34134054,9010306229600-1,210861.0,31373.9,923.66
7128,T34134055,9010305718400-4,57634.51,19843.46,1495.15
7129,T34129537,9010021212212-7,55296.18,23145.0,1970.86
7130,T34129550,9010021212211-6,10997.74,8140.74,120.81
7131,T34129559,9010021212210-5,221362.81,20485.99,1435.59
7132,T34129595,9010801499303-6,198408.17,1131.93,846.64
7133,T34127755,9020300478802-4,48617.11,42436.41,1993.83
7134,T34134046,9010303021507-3,181835.96,10130.51,455.52
7135,T34134047,9010302740000-8,236.28,22939.89,923.24
7136,T34130147,9010302925301-3,247607.82,19982.86,309.53
7137,T34134040,9010300202108-3,45458.42,39557.19,938.29
7138,T34128539,9080303896404-0,261498.07,5487.26,237.65
7139,T34134042,9010301327400-6,92059.68,442.1,1723.13
7140,T34128777,9010800577002-0,231818.34,18920.33,800.59
7141,T34134045,9010302657604-2,254494.93,34924.92,2236.77
7142,T34134068,9030301444907-2,10190.65,585.44,2206.38
7143,T34134076,9030305770000-5,50363.24,25833.72,1993.79
7144,T34134079,9050302391804-0,157042.18,2370.04,1213.29
7145,T34134083,9050305110100-8,171878.89,13880.26,1138.68
7146,O48008,9010002262000-0,265347.48,5435.35,2181.32
7147,T34129510,9060063956000-0,196672.15,5623.04,941.71
7148,T34134090,9080304183406-1,242036.23,43698.15,1599.99
7149,T34134100,9060062681000-0,139912.23,22476.54,5.46
7150,T34134110,9010100065000-0,202298.52,418.29,1580.37
7151,T34134112,9010018225000-0,22022.05,42875.9,383.49
7152,A48014,9010106042000-4,225554.31,8345.11,522.31
7153,A48015,9080101112602-0,172493.34,7012.2,910.92
7154,T34129978,9030025304000-6,289757.28,21361.16,21.48
7155,T34130015,9010300609700-1,33582.72,16476.21,893.08
7156,T34130038,9010302388304-4,142082.27,14452.8,240.59
7157,T34130044,9010301178104-2,115194.37,5109.69,1866.33
7158,T34130093,9010029253303-0,224506.01,27059.89,2218.82
7159,T34134131,9050101409000-1,247280.67,40924.82,1530.22
7160,T34134134,9060057287000-3,43922.79,4256.78,13.83
7161,T34134136,9010053807000-2,208704.0,42557.09,1547.75
7162,T34134141,9010102422001-8,78455.78,32993.57,52.34
7163,A48016,9050105363700-1,64744.99,1756.16,1202.38
7164,A48017,9010103601200-5,86071.21,19268.82,2174.23
7165,A48018,9030105953501-2,259158.56,35965.33,1723.46
7166,A48019,9050025814000-2,30751.25,27816.43,28.43
7167,A48021,9080101112602-0,60757.4,3945.32,1886.97
7168,A48022,9050025814000-2,276217.4,3546.67,568.87
7169,T34181342,9010301208301-4,185784.53,24078.09,991.05
7170,T34181345,9010300605800-6,226736.38,43444.48,1110.21
7171,T34181387,9030056335501-1,267538.97,5292.71,1216.25
7172,E17470030,030-9013-030-1067,19548.13,28592.63,1672.55
7173,E17471030,030-060-030-1120,20609.11,29616.26,2229.92
7174,E17472030,030-9753-030-1002,227820.84,5964.28,840.5
7175,E17473030,030-9753-030-1124,206957.19,23848.32,563.44
7176,T34181388,9050062513301-5,9813.32,13403.22,1648.21
7177,T34181389,9010064933000-8,161710.72,10523.55,2116.29
7178,T34181390,9010004354000-0,176270.6,29128.13,2137.42
7179,T34181366,9030302613902-5,58630.54,39312.33,52.46
7180,T34181367,9030305995500-5,98645.48,10207.12,1061.94
7181,T34181368,9010304699000-7,99818.94,41956.52,1543.78
7182,T34181369,9020300096701-0,284808.53,24432.58,2179.37
7183,T34181370,9010300443100-7,177474.07,18892.77,1204.16
7184,T34181371,9060301112300-5,33638.84,25256.58,240.7
7185,T34181372,9070306165200-1,104574.78,36574.93,463.06
7186,T34181373,9010306274400-9,138406.69,4696.15,939.9
7187,T34181374,9010304396000-2,49371.31,26024.11,1571.11
7188,T34181375,9010303669800-0,148131.91,2306.7,1854.58
7189,T34181376,9050304256600-9,55441.59,25379.53,401.11
7190,T34181377,9060305870200-9,257021.78,39033.28,1395.8
7191,T34181378,9010305709200-0,206559.41,11288.04,2148.84
7192,T34181379,9060303924800-3,167358.71,24310.39,1833.01
7193,T34181380,9060305720300-6,37089.56,43702.43,2057.84
7194,E17479010,010-10376-010-915374,95850.82,9470.3,172.74
7195,T34181381,9080303722701-9,14671.43,6029.79,1277.04
7196,T34181382,9010019291000-0,130431.62,10021.67,1173.05
7197,T34181383,9010012979000-9,126283.34,25014.1,1147.83
7198,T34181384,9010100175000-0,235808.26,44760.43,237.16
7199,T34181385,9010064233000-4,73897.55,37775.05,246.88
7200,E17484010,010-9139-010-915375,89800.9,6645.77,1563.76
7201,T34181386,9060042891101-2,92233.14,17447.34,2083.77
7202,E17489060,060-10765-060-1587,88112.41,18850.01,1179.23
7203,T34182448,9010103402000-6,49471.48,3687.46,1938.85
7204,T34184548,9050105621701-8,205741.57,9736.33,846.54
7205,E17492060,060-10765-060-1588,267448.21,17299.73,528.34
7206,T34182661,9050803125802-5,150651.8,39487.56,470.49
7207,T34182698,9050803037502-2,293109.46,31032.66,1618.35
7208,T34182713,9010023417707-2,25542.52,18787.01,1406.45
7209,T34182717,9010100141000-0,54465.88,29098.27,299.9
7210,T34182729,9050802509402-1,261683.86,24733.31,903.57
7211,T34183975,9030304126800-7,288170.23,5982.32,1109.68
7212,A48045,9010102333700-2,153507.58,220.25,1233.08
7213,T34184005,9040301528003-5,145269.09,40662.78,579.4
7214,T34184074,9060063956000-0,204154.15,40230.98,473.04
7215,T34184130,9030012883000-8,68033.02,7902.94,2076.13
7216,A48054,9010101217200-2,168010.51,35106.97,424.1
7217,T34184567,9050105621700-7,10696.88,27953.99,2071.83
7218,T34182966,9010800232503-0,153714.46,33233.61,2221.47
7219,T34189407,9010301555800-2,188322.75,14733.89,1034.38
7220,T34184782,9010304361500-9,100911.09,37328.83,1055.2
7221,T34183117,9010302388304-4,275542.92,9288.42,286.4
7222,T34183123,9010302388305-5,227668.45,22352.78,693.54
7223,T34183133,9010301178104-2,219125.72,38705.62,1715.33
7224,T34183146,9010802288202-7,144529.2,27632.15,611.71
7225,T34183153,9010003781107-8,54381.85,36945.26,1747.11
7226,T34183288,9050802372803-0,51174.44,24544.23,2019.12
7227,T34183299,9050802372802-0,230401.77,36032.66,500.44
7228,T34183390,9030032184407-1,7328.69,36204.11,1624.11
7229,T34183524,9010300305103-5,225459.95,14837.6,2.28
7230,A48037,9010101495000-8,276239.5,24524.58,385.13
7231,T34183675,9060063936000-9,128481.97,11288.37,1713.11
7232,T34185333,9020302758402-8,30603.66,45849.4,65.8
7233,T34185337,9020801395702-4,190503.62,19860.6,1496.39
7234,T34185446,9010801499303-6,98622.0,23389.14,518.89
7235,T34189413,9010302388305-5,195316.33,35898.66,755.73
7236,T34189418,9010305990100-4,182353.69,5996.18,2086.47
7237,T34189412,9010303629000-0,201717.68,1904.11,481.1
7238,T34189420,9010306229600-1,56885.44,29272.28,1115.48
7239,T34189421,9010305718400-4,72850.09,37658.63,1148.7
7240,T34189422,9010306274400-9,274091.15,19952.65,841.1
7241,T34189423,9010305709200-0,17567.7,24561.32,2010.32
7242,T34189424,9010305804900-0,267215.76,6021.4,1461.26
7243,T34189425,9030301079500-4,7505.57,43663.69,2.94
7244,T34189428,9030301246706-0,142077.25,14125.27,1990.11
7245,T34189429,9030105624101-8,53558.53,34769.74,1604.87
7246,T34189433,9050305110100-8,33667.9,19721.48,1459.29
7247,T34189434,9060103589201-1,288999.45,2204.61,392.17
7248,T34189436,9050303124500-7,196843.88,15099.79,2120.62
7249,T34189438,9050302948900-0,118884.44,15942.03,289.78
7250,T34189451,9050101409000-1,105875.37,5710.7,55.01
7251,T34236848,9010301007501-9,215611.24,17250.02,289.35
7252,T34236849,9010300034901-7,148524.16,24848.1,1224.06
7253,T34236850,9010302147135-0,192518.4,28449.11,2111.59
7254,T34236851,9010306229500-0,166630.15,19759.41,1534.48
7255,T34236852,9010302147138-2,125704.02,4424.46,1886.64
7256,T34236853,9030301818200-0,39450.04,45079.88,1730.94
7257,T34236854,9010301327401-7,210678.76,15702.51,2102.66
7258,T34236855,9010302147136-0,120192.2,41457.11,34.37
7259,T34236856,9010302147137-1,66991.56,18339.76,1169.7
7260,T34236857,9010300516501-5,126473.7,17815.6,1737.07
7261,T34236858,9010304495402-8,220761.8,2936.71,86.04
7262,T34236859,9060106331700-2,1245.77,12234.36,1933.96
7263,T34236860,9080304183406-1,258013.61,8170.2,1933.08
7264,T34236861,9050305716700-2,205591.26,21228.38,2107.7
7265,T34236862,9080305901600-6,145548.66,10159.82,744.08
7266,T34236863,9080305781800-7,147125.29,14915.76,1858.45
7267,T34236864,9061101606000-2,250637.08,15561.56,804.41
7268,T34236865,9010306293700-4,91572.7,31400.01,320.46
7269,T34236866,9080101474000-5,206455.81,857.6,165.2
7270,T34236867,9030102277000-0,205211.53,10105.87,47.46
7271,T34236868,9060058985000-0,62283.83,10290.19,1062.71
7272,T34189452,9060057287000-3,88604.52,32350.76,619.86
7273,O48057,9010800561201-6,267581.54,12584.67,2130.21
7274,E17493080,050-358-080-193,152509.26,14321.04,677.6
7275,E17494080,050-358-080-549,158991.11,14973.99,511.47
7276,E17495080,050-358-080-634,117535.25,37734.99,1257.46
7277,T34189453,9060042891101-2,119189.05,41536.16,1795.04
7278,T34189456,9010019406621-0,281406.37,30815.03,1014.47
7279,T34189458,9010102422001-8,72939.48,19949.33,975.71
7280,T34189466,9010301555801-3,253288.57,16975.64,1014.17
7281,A48234,9080101112602-0,279873.0,31531.36,1060.85
7282,A48235,9050025814000-2,102703.93,35124.66,1412.77
7283,E17496080,050-358-080-646,245859.21,20377.16,1083.4
7284,E17497080,050-358-080-679,215350.46,9606.47,2239.88
7285,E17498080,050-358-080-756,274291.08,44048.82,1538.31
7286,T34236846,9010302937100-0,75707.89,15469.64,1709.69
7287,T34189443,9020302545400-0,184261.51,867.72,1737.62
7288,T34189445,9070060872000-5,157808.5,6618.82,1212.08
7289,A48061,9080101112602-0,250945.55,27728.02,1528.31
7290,A48062,9080101922700-2,99038.6,35150.02,740.94
7291,A48063,9050102948900-9,85279.32,16731.65,1058.07
7292,A48064,9070106087201-1,104919.6,13118.16,844.89
7293,A48065,9030105953501-2,39603.2,14859.68,901.58
7294,A48066,9050025814000-2,66376.19,36803.15,774.36
7295,E17509010,010-10436-010-914913,69999.36,12863.72,561.42
7296,E17510030,030-108-030-395,280134.29,3801.66,2064.23
7297,E17511010,010-10376-010-914984,32201.91,44630.06,2206.33
7298,E17512060,060-63-060-1541,19373.59,38252.8,1870.55
7299,E17513060,060-63-060-1540,19717.55,34708.23,938.56
7300,E17514070,070-9291-070-1111,153763.86,18182.65,1395.06
7301,E17521080,080-10683-080-860,39156.66,5520.22,1312.79
7302,O48246,9010800344102-3,236498.92,31911.17,1242.66
7303,O48247,9010800344102-3,226393.61,29289.59,2123.99
7304,T34238951,9040802697706-6,263190.35,10499.48,162.46
7305,T34237597,9030011724421-4,128512.16,33188.37,1873.36
7306,T34237616,9030011724422-5,5638.87,32158.04,535.37
7307,T34238753,9080042235000-9,75649.63,40364.28,2053.67
7308,E17516080,080-10683-080-755,255759.78,28186.66,1998.1
7309,T34240261,9010034647000-0,37584.77,6863.48,1594.09
7310,T34240272,9010300142200-1,186992.39,38365.33,831.85
7311,E17517080,080-10683-080-767,278775.79,27449.11,502.15
7312,E17518080,080-10683-080-793,9177.5,9980.49,318.1
7313,E17519080,080-10683-080-809,95276.36,41266.92,37.22
7314,E17520080,080-10683-080-826,165552.74,24671.85,1311.27
7315,T34237650,9030011724423-6,212664.23,19419.75,1546.95
7316,T34237896,9010801615500-0,149667.71,12476.94,2193.14
7317,A48243,9080101112603-0,26549.94,8197.54,1497.54
7318,E17515010,010-9589-010-906856,139717.17,34676.17,1794.84
7319,T34238331,9030054975502-9,193457.9,11488.54,151.77
7320,T34184397,9050302127405-7,82134.36,38294.33,35.82
7321,A48245,9080101112602-0,238364.86,39990.16,1568.95
7322,T34238863,9030301079500-4,161985.69,27391.39,1746.31
7323,T34239332,9060303381700-6,74023.03,5964.02,934.51
7324,T34237547,9010301274705-1,94278.91,18481.89,340.82
7325,T34237571,9010301274706-2,96757.17,26666.75,1897.19
7326,T34242922,9010000882204-1,39472.54,14801.13,898.32
7327,A48266,9030105953501-2,243291.58,45163.68,1468.72
7328,A48267,9030064377000-3,124170.49,38522.83,584.75
7329,T34242917,9060042891101-2,254158.28,10207.95,1061.68
7330,T34242924,9010000832000-1,204805.91,16804.43,435.62
7331,T34242865,9010301327401-7,244972.58,30284.54,676.19
7332,T34242868,9010305990100-4,174802.02,33732.42,1891.31
7333,T34290306,9080303553301-9,97617.34,42845.68,1606.28
7334,T34242869,9010305718400-4,138677.19,13022.97,225.48
7335,T34242870,9010305709200-0,38299.72,5659.01,1467.63
7336,T34242872,9020300096701-0,107901.48,14552.3,666.15
7337,T34242883,9030302526100-5,256523.31,38458.58,1531.52
7338,T34242889,9050305110100-8,223585.19,2621.47,824.98
7339,T34242890,9010306320600-9,142500.07,25334.56,1893.08
7340,T34242904,9020302545400-0,76607.68,11779.34,728.09
7341,T34242916,9060057287000-3,212309.55,17962.17,1446.68
7342,A48250,9050104516000-5,174029.9,43549.57,187.64
7343,A48265,9010103783900-6,89734.49,34554.81,1216.8
7344,T34240509,9030302699700-3,41237.81,2313.42,594.8
7345,T34238182,9030301658601-0,242400.99,1509.64,1604.0
7346,T34238190,9030301658600-9,81769.4,19424.67,1086.84
7347,A48268,9060051617000-6,16301.48,21037.32,1441.08
7348,A48269,9080045800005-0,35100.4,30360.08,1070.24
7349,A48270,9050025814000-2,264441.34,121.89,1776.69
7350,T34240205,9010800241805-6,212255.1,7640.18,1414.8
7351,T34240223,9010800241804-5,45390.25,10887.73,992.32
7352,E17553060,060-63-060-1379,193421.12,44524.95,2140.23
7353,T34239419,9010303015503-5,143729.58,26400.76,1276.93
7354,E17547010,010-9043-010-915025,290073.86,9789.63,612.49
7355,T34348952,9060064597000-8,261215.48,44871.34,1057.65
7356,T34349009,9060055807000-9,287812.93,20281.04,1246.13
7357,A48264,9030064377002-5,126938.3,25439.2,2025.98
7358,E17538060,060-63-060-1542,168907.33,21748.18,2228.64
7359,E17539010,010-9043-010-915024,80612.62,45528.03,1511.54
7360,E17540030,030-10798-030-1068,107505.25,27355.43,1175.79
7361,E17541010,010-9043-010-915028,103099.0,1700.18,956.69
7362,E17552010,010-9043-010-915175,240062.74,34561.55,1703.56
7363,E17542010,010-6028-010-913609,272351.83,1186.15,1500.55
7364,E17543010,010-9043-010-915026,39944.5,11454.65,241.91
7365,E17544010,010-9149-010-914632,28945.71,39704.56,35.11
7366,E17545010,010-5824-010-913319,7467.54,39606.27,693.33
7367,E17546010,010-9043-010-915027,90027.74,26217.77,163.32
7368,T34390072,9010300141008-8,142534.2,37976.54,1432.51
7369,T34390088,9070306165201-2,244776.76,12496.03,2197.56
7370,T34390089,9060304325700-8,165465.97,44714.74,393.99
7371,T34390090,9050303112100-4,103873.87,22902.98,2021.67
7372,T34390091,9080304169100-6,239787.81,14715.32,653.78
7373,T34390092,9040303808402-5,77377.34,2222.12,2244.58
7374,T34390093,9070303326800-8,46940.13,19993.37,835.91
7375,T34390094,9080104576200-5,223004.8,44521.41,1570.09
7376,T34390095,9030304231000-4,285753.81,41384.92,644.31
7377,T34390096,9010304025700-6,286571.35,13251.17,2197.88
7378,T34390097,9052305476100-3,24367.89,35997.64,259.59
7379,T34390098,9020305585600-8,232234.42,14529.46,161.62
7380,T34390099,9010303399100-0,80386.38,10811.42,1233.19
7381,T34390073,9010303573605-0,36704.64,19804.48,1883.65
7382,T34390074,9010303038000-7,146232.54,13733.44,1156.0
7383,T34390075,9010306265300-6,48028.55,9849.48,1724.42
7384,T34293737,9010301327401-7,141776.07,25964.44,1248.87
7385,T34390076,9010303483000-2,14415.65,41376.0,1657.83
7386,T34390071,9010302071402-1,261319.52,106.27,2162.44
7387,T34293748,9080103811600-4,63599.22,24607.33,254.68
7388,T34390077,9010306121500-9,271626.81,27460.05,977.15
7389,T34390078,9010303548500-8,89770.38,34921.03,1924.78
7390,T34390079,9030306228300-1,61185.39,25133.63,1625.42
7391,T34390080,9030301338401-9,70575.89,26728.56,2052.8
7392,T34390081,9030304621000-0,42929.0,17817.99,19.6
7393,T34293751,9070030340000-1,127726.86,25125.37,840.91
7394,T34390082,9040301693701-0,79174.96,32203.97,1797.61
7395,T34390083,9070303297100-8,270256.52,45215.09,1013.69
7396,T34390084,9050301958800-0,196122.36,19134.78,1439.79
7397,T34390085,9040301531902-0,159379.11,19487.26,1597.73
7398,T34390086,9060304325501-7,207076.25,23615.02,1320.84
7399,T34390087,9060303303701-8,4664.58,18759.95,143.38
7400,A48281,9010100065000-8,208899.43,25358.44,718.04
7401,T34390100,9010305749800-0,105675.63,19015.07,1229.53
7402,T34390123,9010063701000-8,245871.63,45648.29,924.89
7403,T34390124,9010000882204-1,89216.29,41894.78,2219.2
7404,T34390125,9010004961000-8,110076.37,38823.23,1933.01
7405,T34390126,9060064613000-3,262365.51,13923.99,2124.03
7406,T34390127,9050014196602-3,275977.41,32460.59,459.55
7407,T34390128,9080060281000-3,266748.06,45875.47,263.5
7408,T34390129,9030010315000-2,139595.11,34299.05,196.63
7409,T34390130,9070063602001-4,222450.89,28959.23,743.63
7410,T34390132,9010062795501-7,211284.55,33719.61,786.18
7411,E17554010,010-10376-010-915219,215653.29,7810.63,386.92
7412,T34390101,9030058233000-0,222820.98,23610.37,2161.27
7413,A48257,9010100632107-0,221967.15,6286.07,1220.78
7414,T34240106,9050803125802-5,169429.82,32997.53,1279.55
7415,T34390139,9010104581000-4,173136.49,35045.18,1331.59
7416,T34390140,9010100124000-6,275489.92,38961.61,436.41
7417,T34390151,9010305812200-7,287798.7,19071.79,863.33
7418,T34390152,9020301443300-0,280918.26,10954.13,1253.87
7419,T34390156,9010004165000-1,190651.29,39844.5,1645.34
7420,T34390157,9010800458802-6,205548.09,24124.5,328.92
7421,T34390102,9052032435000-3,1601.59,42662.46,590.09
7422,T34390103,9052306233300-7,147649.9,22597.42,592.87
7423,T34390104,9080303764205-0,81480.18,12514.76,1822.63
7424,T34240132,9010024643000-5,123075.13,41449.0,1136.93
7425,T34390105,9010063132000-5,142965.24,8488.4,333.02
7426,T34390106,9030062614000-8,266726.65,39945.61,822.25
7427,T34390107,9060302306500-1,65164.82,25714.91,179.33
7428,T34390109,9052044954403-9,92311.2,43350.0,1567.8
