id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
7399,98668,90600486688012,907,EUR,7294322.26,31830049.77,2025.86,938,5307500600020600486688012
7400,96538,90101006538007,910,EUR,6747267.26,29002977.79,2022.01,931,4607500100001010100653800
7401,96679,90100016679007,904,EUR,3735494.96,36878205.53,2025.75,903,9007500100003010001667900
7402,94013,90101004013001,910,EUR,13855109.15,14904873.69,2021.84,916,9507500100001010100401300
7403,96334,90300026334004,910,EUR,14256602.82,23491780.23,2021.24,912,8807500300001030002633400
7404,92392,90700062392008,910,EUR,8529092.49,1819349.39,2023.34,926,7307500700001070006239200
7405,94232,90800642322019,912,EUR,1516890.26,26672212.93,2022.32,918,6907500800010800642322019
7406,98152,90100018152015,910,EUR,-1979386.77,49057371.89,2030.17,920,4407500100001010001815201
7407,94375,90800034375000,904,EUR,3885566.27,43780804.66,2021.6,925,3307500800003080003437500
7408,93358,90600063358007,902,EUR,7963971.52,29495732.08,2025.85,928,4607500600003060006335800
7409,96629,90200026629001,910,EUR,3931177.56,21018804.79,2026.4,939,7607500200001020002662900
7410,97817,90700578170009,904,EUR,14017297.66,1066652.53,2029.91,939,3707500700030700578170009
7411,95307,90700153077010,910,EUR,3500705.61,35975005.06,2030.28,904,1207500700010700153077010
7412,98416,90100028416018,995,EUR,5596848.91,1496922.04,2025.95,941,6307500100003010002841601
7413,90091,90101020091340,800,EUR,-1714544.43,29975498.41,2029.42,921,6207500100002010102009134
7414,91261,90700031261007,910,EUR,3739047.28,20926959.58,2023.62,919,7207500700001070003126100
7415,94694,90101024694013,910,EUR,-1888093.83,45731208.27,2030.16,906,9707500100001010102469401
7416,96411,90500464111027,912,EUR,14467100.57,49909444.46,2022.65,920,1007500500010500464111027
7417,98789,90800058789003,910,EUR,6378247.68,32403077.85,2029.01,917,2207500800001080005878900
7418,93404,90100023404009,920,EUR,1469564.61,43921723.38,2026.41,944,0407500100001010002340400
7419,93497,90101003497002,910,EUR,3622977.27,38871537.2,2027.0,913,8407500100001010100349700
7420,98049,90401018049004,920,EUR,2093034.49,37437997.97,2022.03,947,5307500400001040101804900
7421,903596,90101035960006,904,EUR,6063356.46,46634300.73,2026.32,906,5407500100030101035960006
7422,92064,90101002064000,910,EUR,-927579.42,11861074.96,2028.55,911,4807500100001010100206400
7423,93739,90500063739002,904,EUR,13054020.58,23546934.19,2025.35,908,5207500500003050006373900
7424,94811,90601034811004,910,EUR,-839833.67,47425974.55,2027.99,908,9507500600001060103481100
7425,95754,90401015754008,910,EUR,362545.95,37428519.91,2028.57,910,9607500400001040101575400
7426,93704,90701003704017,910,EUR,9243718.39,48750320.75,2027.88,914,4207500700001070100370401
7427,901713,90801017130013,910,EUR,5335689.6,3874086.6,2025.27,936,3707500800010801017130013
7428,99635,90800039635013,995,EUR,13829461.92,10935742.33,2024.13,937,6707500800003080003963501
7429,93817,90600033817000,910,EUR,2234573.3,31916340.84,2027.51,924,5507500600001060003381700
7430,90408,90100000408005,904,EUR,7008625.34,12394020.82,2026.22,931,0507500100003010000040800
7431,97359,90600027359000,902,EUR,967747.97,23875918.03,2027.43,932,4807500600003060002735900
7432,95272,90201005272007,910,EUR,12590128.56,12047672.52,2028.46,942,4207500200001020100527200
7433,90928,90401000928000,920,EUR,12726400.49,16525553.74,2028.93,902,4507500400001040100092800
7434,90360,90100030360002,910,EUR,2583301.55,21558189.58,2024.75,915,4107500100001010003036000
7435,92537,90101012537000,910,EUR,1992054.92,479782.69,2023.19,940,9707500100001010101253700
7436,96645,90100006645003,910,EUR,5194647.42,5537035.66,2023.55,912,6507500100001010000664500
7437,95545,90511015545019,920,EUR,4770652.7,1254692.37,2021.14,913,2907500510001051101554501
7438,99359,90101019359002,910,EUR,7140726.64,28570395.38,2025.79,914,2707500100001010101935900
7439,91227,90101001227009,910,EUR,-1238710.45,10807389.38,2021.55,934,4207500100001010100122700
7440,92067,90301012067006,800,EUR,10555757.89,47029269.63,2029.06,922,1207500300002030101206700
7441,92165,90600032165000,904,EUR,13186987.89,26619393.72,2021.15,939,2307500600003060003216500
7442,91817,90501061817004,920,EUR,-673648.24,34842957.87,2023.95,906,7707500500001050106181700
7443,96652,90200026652002,910,EUR,10743089.13,29790371.76,2029.25,915,5607500200001020002665200
7444,99858,90600059858003,910,EUR,10791829.35,7508728.19,2029.13,936,9607500600001060005985800
7445,91641,90600011641012,995,EUR,-1250214.08,42443359.75,2027.33,947,5407500600003060001164101
7446,90751,90101030751009,910,EUR,994240.61,28293906.82,2021.02,930,3607500100001010103075100
7447,98661,90401018661000,910,EUR,523630.46,3853331.74,2023.57,914,4807500400001040101866100
7448,91476,90601041476003,910,EUR,9632779.95,17062965.43,2030.38,922,3507500600001060104147600
7449,91424,90100001424007,910,EUR,-1646003.0,20161207.41,2026.7,915,4607500100001010000142400
7450,97392,90800047392002,910,EUR,2941183.0,7755573.38,2024.19,923,3007500800001080004739200
7451,95195,90101005195006,920,EUR,639480.52,14087870.84,2024.33,901,9207500100001010100519500
7452,92750,90521062750000,910,EUR,14570117.51,27335107.32,2025.19,924,2407500520001052106275000
7453,99535,90010059535004,901,EUR,13437831.63,18212080.98,2021.21,944,3607500010002001005953500
7454,93769,90100003769000,904,EUR,12709164.34,25221606.18,2026.18,906,4307500100003010000376900
7455,96556,90101006556003,910,EUR,-1748145.2,40505525.25,2022.11,921,4307500100001010100655600
7456,91523,90100415230006,904,EUR,6826447.35,17163446.79,2023.19,909,0207500100030100415230006
7457,92400,90400012400000,902,EUR,11937055.93,34143717.52,2030.01,928,4507500400003040001240000
7458,92751,90520062751002,904,EUR,11995022.79,6445687.2,2027.73,938,1207500520003052006275100
7459,90482,90100060482008,902,EUR,14108435.85,39936930.06,2029.76,917,1607500100003010006048200
7460,92954,90800629540009,911,EUR,6323593.14,40550427.48,2021.0,931,5907500800020800629540009
7461,93730,90101003730004,910,EUR,9692348.22,14096322.49,2027.82,915,2907500100001010100373000
7462,97763,90800037763000,904,EUR,2316896.16,45039166.71,2025.14,925,1807500800003080003776300
7463,94735,90101014735009,920,EUR,5626840.24,40194120.79,2025.46,934,5407500100001010101473500
7464,95822,90401015822010,920,EUR,4922037.18,1617631.93,2030.34,920,9007500400001040101582201
7465,94959,90500024959019,904,EUR,7918897.0,9703830.65,2027.69,906,5407500500003050002495901
7466,94413,90401034413000,920,EUR,11551506.5,48648026.49,2028.49,922,7407500400001040103441300
7467,91547,90100001547009,910,EUR,827072.28,13747921.56,2030.23,948,7407500100001010000154700
7468,92060,90101012060151,800,EUR,1180255.75,46157755.89,2028.37,907,2207500100002010101206015
7469,95669,90100025669000,904,EUR,3363020.52,32708238.38,2022.1,931,7907500100003010002566900
7470,97806,90100478066922,915,EUR,12361522.31,11690237.54,2025.32,910,3007500100002010047806692
7471,92147,90700521477019,910,EUR,7007530.77,3931320.87,2024.76,943,7007500700010700521477019
7472,96726,90400046726003,920,EUR,10182391.29,44806677.47,2022.15,925,3107500400001040004672600
7473,92735,90500022735004,920,EUR,1362201.62,407828.92,2026.7,922,8007500500001050002273500
7474,92939,90800062939006,910,EUR,5306475.07,31774480.58,2023.24,925,7407500800001080006293900
7475,96709,90101006709002,910,EUR,5879052.81,1403644.68,2029.11,944,6607500100001010100670900
7476,92214,90100022214007,910,EUR,9968031.61,30106577.29,2025.06,939,7307500100001010002221400
7477,94897,90101024897007,910,EUR,11403783.83,35674170.19,2024.04,936,7407500100001010102489700
7478,99835,90500059835003,902,EUR,3297627.41,25587930.3,2024.15,935,5607500500003050005983500
7479,91759,90600617599022,912,EUR,1889351.92,12032523.68,2023.76,949,5907500600010600617599022
7480,92274,90101002274000,910,EUR,2217047.74,47028389.75,2023.85,901,1307500100001010100227400
7481,95802,90100005802010,904,EUR,3392267.69,18980634.42,2028.09,917,4907500100003010000580201
7482,97682,90600276820013,903,EUR,-1036478.91,21037985.38,2027.09,930,2407500600020600276820013
7483,91948,90101001948015,910,EUR,7406192.22,20178239.59,2030.31,943,0807500100001010100194801
7484,94158,90500641580002,904,EUR,-1024877.71,7567736.05,2022.22,933,0807500500030500641580002
7485,90392,90100030392001,910,EUR,-325656.98,16073750.54,2027.06,919,6807500100001010003039200
7486,97806,90300478067122,915,EUR,-1282145.88,1132530.06,2029.54,905,6107500300020300478067122
7487,93322,90100003322004,904,EUR,2973884.18,20249599.32,2030.82,911,6907500100003010000332200
7488,95140,90600035140002,910,EUR,6773685.75,48899529.71,2023.61,903,7707500600001060003514000
7489,92310,90300042310008,910,EUR,-893501.25,40463771.7,2024.14,921,1207500300001030004231000
7490,96342,90301006342002,995,EUR,3935412.79,1860943.35,2023.44,948,8507500300003030100634200
7491,93270,90100033270008,910,EUR,7279151.19,21549227.2,2026.39,901,4107500100001010003327000
7492,93297,90700063297002,904,EUR,2645064.31,39407543.17,2024.37,925,1907500700003070006329700
7493,96676,90801006676009,910,EUR,134568.75,8336705.82,2030.82,937,7007500800001080100667600
7494,99482,90610394820003,910,EUR,1111718.52,34463019.65,2030.57,920,4707500610010610394820003
7495,96608,90401026608005,920,EUR,12524024.14,20668125.84,2028.4,903,3307500400001040102660800
7496,91623,90700031623008,904,EUR,8494383.54,22294254.5,2027.88,911,6007500700003070003162300
7497,97392,90100057392009,904,EUR,7296483.27,15839532.35,2030.31,903,4607500100003010005739200
7498,99313,90101029313012,910,EUR,-224938.48,39836438.52,2022.07,932,8707500100001010102931301
7499,90120,90500010120008,904,EUR,8068799.86,6146435.26,2025.86,935,1607500500003050001012000
7500,91479,90520061479006,904,EUR,8807202.1,7975979.84,2029.28,905,3007500520003052006147900
7501,92100,90101022100004,910,EUR,9344593.89,8860777.14,2021.33,946,3907500100001010102210000
7502,94543,90201014543005,910,EUR,5750280.98,40991258.93,2030.98,928,6507500200001020101454300
7503,94695,90301024695016,930,EUR,10541416.15,47801808.4,2022.15,913,7107500300001030102469501
7504,90751,90100030751000,904,EUR,990789.25,49028465.03,2027.69,934,0807500100003010003075100
7505,93985,90100003985007,904,EUR,-320505.14,10675809.51,2025.07,938,0707500100003010000398500
7506,91640,90600041640003,904,EUR,2756724.64,20514206.3,2029.28,931,1207500600003060004164000
7507,903868,90521038680000,904,EUR,11396422.95,24539514.1,2021.37,906,1507500520030521038680000
7508,96416,90101026416008,920,EUR,-81276.17,11013249.02,2023.82,935,3107500100001010102641600
7509,92943,90400052943005,910,EUR,3755077.44,2294136.5,2027.01,911,7807500400001040005294300
7510,97946,90801037946006,922,EUR,7964665.47,10172892.84,2021.21,920,6407500800001080103794600
7511,99840,90601029840005,910,EUR,13024989.37,6325249.06,2027.1,948,0207500600001060102984000
7512,90028,90100030028000,910,EUR,5826588.73,10668201.8,2030.25,907,6407500100001010003002800
7513,90828,90101000828006,910,EUR,10524705.82,16119431.07,2021.72,903,6007500100001010100082800
7514,96049,90200016049005,904,EUR,9942194.15,15441605.19,2023.37,939,7707500200003020001604900
7515,95350,90100025350008,910,EUR,77225.26,40246578.01,2026.55,919,0307500100001010002535000
7516,99513,90100019513003,904,EUR,13477266.43,34900678.97,2023.24,926,3807500100003010001951300
7517,97814,90600027814004,904,EUR,14626573.69,28473179.1,2025.26,942,5307500600003060002781400
7518,95518,90100255180004,910,EUR,-1476044.76,7225290.11,2029.68,929,9007500100010100255180004
7519,95921,90100005921018,904,EUR,9507735.08,29424590.91,2022.98,921,1307500100003010000592101
7520,94950,90100014950005,904,EUR,6605577.57,30190550.12,2025.3,923,7107500100003010001495000
7521,91326,90100011326000,904,EUR,-361608.76,6081480.66,2024.07,944,9307500100003010001132600
7522,93421,90601033421011,910,EUR,6559996.77,10363694.59,2030.24,947,4107500600001060103342101
7523,91245,90601051245004,910,EUR,10529056.92,34471782.07,2023.71,918,7207500600001060105124500
7524,97012,90200017012000,904,EUR,8683000.7,41133164.04,2030.27,934,6207500200003020001701200
7525,92478,90100002478005,910,EUR,11302596.22,15521497.91,2021.9,903,3207500100001010000247800
7526,92866,90100062866005,904,EUR,7740854.33,48133592.61,2027.2,905,3907500100003010006286600
7527,90816,90101000816005,910,EUR,-748738.74,6897314.07,2028.22,948,6207500100001010100081600
7528,93264,90200043264006,904,EUR,587323.13,29403920.01,2023.97,910,8407500200003020004326400
7529,90859,90100060859009,910,EUR,4748940.44,36374475.1,2026.95,909,1807500100001010006085900
7530,96664,90200006664003,904,EUR,-1681031.53,27469734.61,2027.09,904,7307500200003020000666400
7531,98049,90101058049005,910,EUR,5548720.24,46711554.99,2028.73,908,1307500100001010105804900
7532,91236,90401001236000,910,EUR,1865230.57,9878790.48,2024.09,941,2607500400001040100123600
7533,97252,90520017252000,904,EUR,14529736.12,772597.76,2026.31,927,1307500520003052001725200
7534,93637,90500023637026,920,EUR,-29049.0,47944542.25,2027.11,933,0507500500001050002363702
7535,96490,90600056490014,902,EUR,6463724.85,37985760.62,2023.08,923,3207500600003060005649001
7536,92501,90701002501002,910,EUR,9672335.79,36952146.26,2027.48,912,2707500700001070100250100
7537,99999,90010999990037,902,EUR,12601751.98,45158751.26,2025.26,915,0407500010030010999990037
7538,99652,90401039652003,920,EUR,-991352.69,17457910.0,2029.41,928,9007500400001040103965200
7539,91431,90600031431000,910,EUR,11143402.91,564923.43,2024.24,913,9707500600001060003143100
7540,94910,90300449100009,904,EUR,1632316.17,12084316.88,2026.11,935,2807500300030300449100009
7541,96275,90300026275000,910,EUR,11080511.92,1099232.39,2022.65,903,1707500300001030002627500
7542,95950,90500025950010,904,EUR,4268729.47,12323845.88,2024.0,917,0207500500003050002595001
7543,99253,90100029253006,910,EUR,-486535.53,16894546.96,2023.49,944,8007500100001010002925300
7544,94006,90100024006006,920,EUR,8806382.14,11860072.0,2021.25,915,3307500100001010002400600
7545,92469,90101032469000,910,EUR,6599872.81,31192402.28,2029.25,915,7307500100001010103246900
7546,94577,90100004577015,901,EUR,12554156.09,36510720.46,2029.09,933,3507500100002010000457701
7547,90465,90300404655013,912,EUR,9954601.06,19056846.66,2023.83,948,1807500300010300404655013
7548,94097,90101004097008,920,EUR,13839276.91,29841385.78,2023.05,944,8107500100001010100409700
7549,96700,90101006700004,910,EUR,4222791.91,34539077.16,2028.12,907,1907500100001010100670000
7550,97986,90400017986008,902,EUR,10877710.49,11320043.82,2024.03,935,8407500400003040001798600
7551,96193,90300056193009,910,EUR,2618089.49,29584709.46,2029.17,914,1007500300001030005619300
7552,96961,90520569610003,904,EUR,12791702.55,19951988.16,2027.52,943,5907500520030520569610003
7553,95677,90400025677000,902,EUR,7251530.51,15685891.64,2021.72,929,4707500400003040002567700
7554,97265,90101037265000,910,EUR,953174.34,36861136.87,2024.25,925,8207500100001010103726500
7555,91460,90401001460003,910,EUR,3521634.71,15920500.82,2021.55,930,2107500400001040100146000
7556,92440,90500022440006,920,EUR,5301885.71,6186941.75,2029.58,935,1607500500001050002244000
7557,94844,90101004844029,910,EUR,1447542.93,27264725.08,2024.42,930,4807500100001010100484402
7558,95205,90100005205004,910,EUR,12476344.12,47555343.1,2026.69,941,1407500100001010000520500
7559,98391,90100048391006,904,EUR,13521721.83,39793000.2,2021.91,908,7507500100003010004839100
7560,92316,90101002316560,932,EUR,12936475.53,33737209.7,2029.96,911,5407500100002010100231656
7561,96415,90100026415006,910,EUR,13339872.65,9689970.78,2030.88,943,6807500100001010002641500
7562,92042,90401002042002,920,EUR,10418457.88,19907802.61,2025.53,931,2107500400001040100204200
7563,90365,90101000365005,920,EUR,7459351.66,36398660.87,2026.71,933,2407500100001010100036500
7564,96960,90301026960004,910,EUR,9920143.3,45729165.14,2030.26,923,6007500300001030102696000
7565,92342,90501032342009,920,EUR,7421446.8,22173728.64,2028.64,945,9107500500001050103234200
7566,90794,90100000794015,910,EUR,5328866.1,45687186.25,2029.66,914,2707500100001010000079401
7567,90830,90100000830000,900,EUR,-555908.48,38323708.28,2023.91,907,7207500100004010000083000
7568,93366,90600033366001,902,EUR,11034082.99,18350300.21,2028.85,923,3307500600003060003336600
7569,96208,90100036208009,910,EUR,-1850183.48,22616770.93,2030.37,907,0407500100001010003620800
7570,94020,90101054020002,910,EUR,11593174.43,8970022.69,2024.0,916,5407500100001010105402000
7571,99166,90400019166000,904,EUR,-2060510.2,29399732.15,2029.49,920,4907500400003040001916600
7572,93018,90100430188035,910,EUR,12460954.68,48317673.21,2021.83,932,2807500100010100430188035
7573,92641,90800022641013,932,EUR,5645492.64,11431749.32,2026.52,934,4607500800002080002264101
7574,96303,90400006303005,910,EUR,5280148.52,20145550.13,2027.11,946,5907500400001040000630300
7575,94063,90600034063014,910,EUR,-1119798.93,23522264.5,2027.69,933,8407500600001060003406301
7576,92568,90300042568004,904,EUR,-1837972.23,35367102.21,2021.25,914,8207500300003030004256800
